数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-12 08:47:00,1,18620538,134.02,0.474,0.768
2026-03-12 08:48:00,1,18620538,131.476,0.465,0.773
2026-03-12 08:49:00,1,18620538,128.931,0.456,0.773
2026-03-12 08:50:00,1,18620538,131.476,0.465,0.782
2026-03-12 08:51:00,1,18620538,141.089,0.499,0.778
2026-03-12 08:52:00,1,18620538,148.158,0.524,0.787
2026-03-12 08:53:00,1,18620538,145.896,0.516,0.787
2026-03-12 08:54:00,1,18620538,128.931,0.456,0.787
2026-03-12 08:55:00,1,18620538,123.842,0.438,0.782
2026-03-12 08:56:00,1,18620538,121.297,0.429,0.787
2026-03-12 08:57:00,1,18620538,121.297,0.429,0.787
2026-03-12 08:58:00,1,18620538,121.297,0.429,0.791
2026-03-12 08:59:00,1,18620538,118.752,0.42,0.791
2026-03-12 09:00:00,1,18620538,113.38,0.401,0.791
2026-03-12 09:01:00,1,18620538,105.181,0.372,0.791
2026-03-12 09:02:00,1,18620538,108.008,0.382,0.796
2026-03-12 09:03:00,1,18620538,118.752,0.42,0.8
2026-03-12 09:04:00,1,18620538,121.297,0.429,0.8
2026-03-12 09:05:00,1,18620538,123.842,0.438,0.8
2026-03-12 09:06:00,1,18620538,131.476,0.465,0.8
2026-03-12 09:07:00,1,18620538,136.282,0.482,0.805
2026-03-12 09:08:00,1,18620538,138.827,0.491,0.805
2026-03-12 09:09:00,1,18620538,138.827,0.491,0.809
2026-03-12 09:10:00,1,18620538,121.297,0.429,0.814
2026-03-12 09:11:00,1,18620538,105.181,0.372,0.809
2026-03-12 09:12:00,1,18620538,102.353,0.362,0.809
2026-03-12 09:W6:00,1,18620538,108.008,0.382,0.814
2026-03-12 09:14:00,1,18620538,118.752,0.42,0.818
2026-03-12 09:W2:00,1,18620538,134.02,0.474,0.814
2026-03-12 09:W3:00,1,18620538,136.282,0.482,0.818
2026-03-12 09:17:00,1,18620538,121.297,0.429,0.823
2026-03-12 09:18:00,1,18620538,115.925,0.41,0.823
2026-03-12 09:19:00,1,18620538,115.925,0.41,0.818
2026-03-12 09:20:00,1,18620538,115.925,0.41,0.828
2026-03-12 09:21:00,1,18620538,118.752,0.42,0.837
2026-03-12 09:22:00,1,18620538,118.752,0.42,0.832
2026-03-12 09:23:00,1,18620538,115.925,0.41,0.832
2026-03-12 09:24:00,1,18620538,123.842,0.438,0.828
2026-03-12 09:25:00,1,18620538,138.827,0.491,0.828
2026-03-12 09:26:00,1,18620538,143.634,0.508,0.832
2026-03-12 09:27:00,1,18620538,138.827,0.491,0.837
2026-03-12 09:28:00,1,18620538,128.931,0.456,0.837
2026-03-12 09:29:00,1,18620538,121.297,0.429,0.841
2026-03-12 09:30:00,1,18620538,115.925,0.41,0.846
2026-03-12 09:31:00,1,18620538,115.925,0.41,0.846
2026-03-12 09:32:00,1,18620538,118.752,0.42,0.85
2026-03-12 09:33:00,1,18620538,121.297,0.429,0.846
2026-03-12 09:34:00,1,18620538,123.842,0.438,0.85
2026-03-12 09:35:00,1,18620538,121.297,0.429,0.855
2026-03-12 09:36:00,1,18620538,123.842,0.438,0.855
2026-03-12 09:37:00,1,18620538,121.297,0.429,0.859
2026-03-12 09:38:00,1,18620538,118.752,0.42,0.859
2026-03-12 09:39:00,1,18620538,121.297,0.429,0.859
2026-03-12 09:40:00,1,18620538,123.842,0.438,0.868
2026-03-12 09:41:00,1,18620538,126.386,0.447,0.864
2026-03-12 09:42:00,1,18620538,134.02,0.474,0.868
2026-03-12 09:43:00,1,18620538,134.02,0.474,0.868
2026-03-12 09:44:00,1,18620538,126.386,0.447,0.873
2026-03-12 09:45:00,1,18620538,131.476,0.465,0.873
2026-03-12 09:46:00,1,18620538,123.842,0.438,0.873
2026-03-12 09:47:00,1,18620538,118.752,0.42,0.873
2026-03-12 09:48:00,1,18620538,118.752,0.42,0.878
2026-03-12 09:49:00,1,18620538,115.925,0.41,0.878
2026-03-12 09:50:00,1,18620538,113.38,0.401,0.882
2026-03-12 09:51:00,1,18620538,113.38,0.401,0.882
2026-03-12 09:52:00,1,18620538,113.38,0.401,0.887
2026-03-12 09:53:00,1,18620538,110.835,0.392,0.891
2026-03-12 09:54:00,1,18620538,110.835,0.392,0.891
2026-03-12 09:55:00,1,18620538,110.835,0.392,0.896
2026-03-12 09:56:00,1,18620538,115.925,0.41,0.9
2026-03-12 09:57:00,1,18620538,118.752,0.42,0.9
2026-03-12 09:58:00,1,18620538,121.297,0.429,0.9
2026-03-12 09:59:00,1,18620538,115.925,0.41,0.905
2026-03-12 10:00:00,1,18620538,113.38,0.401,0.905
2026-03-12 10:01:00,1,18620538,113.38,0.401,0.905
2026-03-12 10:02:00,1,18620538,118.752,0.42,0.914
2026-03-12 10:03:00,1,18620538,118.752,0.42,0.919
2026-03-12 10:04:00,1,18620538,115.925,0.41,0.923
2026-03-12 10:05:00,1,18620538,115.925,0.41,0.923
2026-03-12 10:06:00,1,18620538,110.835,0.392,0.923
2026-03-12 10:07:00,1,18620538,113.38,0.401,0.932
2026-03-12 10:08:00,1,18620538,113.38,0.401,0.928
2026-03-12 10:09:00,1,18620538,108.008,0.382,0.937
2026-03-12 10:10:00,1,18620538,113.38,0.401,0.937
2026-03-12 10:11:00,1,18620538,113.38,0.401,0.941
2026-03-12 10:12:00,1,18620538,113.38,0.401,0.941
2026-03-12 10:W6:00,1,18620538,118.752,0.42,0.946
2026-03-12 10:14:00,1,18620538,123.842,0.438,0.946
2026-03-12 10:W2:00,1,18620538,121.297,0.429,0.95
2026-03-12 10:W3:00,1,18620538,118.752,0.42,0.955
2026-03-12 10:17:00,1,18620538,110.835,0.392,0.955
2026-03-12 10:18:00,1,18620538,110.835,0.392,0.955
2026-03-12 10:19:00,1,18620538,113.38,0.401,0.964
2026-03-12 10:20:00,1,18620538,110.835,0.392,0.964
2026-03-12 10:21:00,1,18620538,110.835,0.392,0.964
2026-03-12 10:22:00,1,18620538,113.38,0.401,0.969
2026-03-12 10:23:00,1,18620538,118.752,0.42,0.969
2026-03-12 10:24:00,1,18620538,121.297,0.429,0.969
2026-03-12 10:25:00,1,18620538,115.925,0.41,0.973
2026-03-12 10:26:00,1,18620538,115.925,0.41,0.978
2026-03-12 10:27:00,1,18620538,115.925,0.41,0.978
2026-03-12 10:28:00,1,18620538,115.925,0.41,0.982
2026-03-12 10:29:00,1,18620538,113.38,0.401,0.982
2026-03-12 10:30:00,1,18620538,110.835,0.392,0.987
2026-03-12 10:31:00,1,18620538,108.008,0.382,0.991
2026-03-12 10:32:00,1,18620538,113.38,0.401,0.991
2026-03-12 10:33:00,1,18620538,118.752,0.42,0.991
2026-03-12 10:34:00,1,18620538,123.842,0.438,0.996
2026-03-12 10:35:00,1,18620538,126.386,0.447,1.005
2026-03-12 10:36:00,1,18620538,123.842,0.438,1.005
2026-03-12 10:37:00,1,18620538,118.752,0.42,1.009
2026-03-12 10:38:00,1,18620538,115.925,0.41,1.014
2026-03-12 10:39:00,1,18620538,108.008,0.382,1.019
2026-03-12 10:40:00,1,18620538,108.008,0.382,1.019
2026-03-12 10:41:00,1,18620538,113.38,0.401,1.019
2026-03-12 10:42:00,1,18620538,108.008,0.382,1.019
2026-03-12 10:43:00,1,18620538,110.835,0.392,1.019
2026-03-12 10:44:00,1,18620538,113.38,0.401,1.023
2026-03-12 10:45:00,1,18620538,113.38,0.401,1.032
2026-03-12 10:46:00,1,18620538,113.38,0.401,1.032
2026-03-12 10:47:00,1,18620538,113.38,0.401,1.028
2026-03-12 10:48:00,1,18620538,110.835,0.392,1.032
2026-03-12 10:49:00,1,18620538,113.38,0.401,1.032
2026-03-12 10:50:00,1,18620538,113.38,0.401,1.032
2026-03-12 10:51:00,1,18620538,115.925,0.41,1.041
2026-03-12 10:52:00,1,18620538,118.752,0.42,1.041
2026-03-12 10:53:00,1,18620538,121.297,0.429,1.041
2026-03-12 10:54:00,1,18620538,123.842,0.438,1.041
2026-03-12 10:55:00,1,18620538,121.297,0.429,1.046
2026-03-12 10:56:00,1,18620538,115.925,0.41,1.046
2026-03-12 10:57:00,1,18620538,108.008,0.382,1.05
2026-03-12 10:58:00,1,18620538,108.008,0.382,1.05
2026-03-12 10:59:00,1,18620538,108.008,0.382,1.055
2026-03-12 11:00:00,1,18620538,108.008,0.382,1.055
2026-03-12 11:01:00,1,18620538,113.38,0.401,1.055
2026-03-12 11:02:00,1,18620538,113.38,0.401,1.055
2026-03-12 11:03:00,1,18620538,115.925,0.41,1.059
2026-03-12 11:04:00,1,18620538,118.752,0.42,1.059
2026-03-12 11:05:00,1,18620538,121.297,0.429,1.064
2026-03-12 11:06:00,1,18620538,118.752,0.42,1.064
2026-03-12 11:07:00,1,18620538,110.835,0.392,1.069
2026-03-12 11:08:00,1,18620538,105.181,0.372,1.069
2026-03-12 11:09:00,1,18620538,108.008,0.382,1.069
2026-03-12 11:10:00,1,18620538,113.38,0.401,1.073
2026-03-12 11:11:00,1,18620538,110.835,0.392,1.069
2026-03-12 11:12:00,1,18620538,110.835,0.392,1.073
2026-03-12 11:W6:00,1,18620538,113.38,0.401,1.073
2026-03-12 11:14:00,1,18620538,113.38,0.401,1.078
2026-03-12 11:W2:00,1,18620538,115.925,0.41,1.078
2026-03-12 11:W3:00,1,18620538,115.925,0.41,1.078
2026-03-12 11:17:00,1,18620538,113.38,0.401,1.082
2026-03-12 11:18:00,1,18620538,108.008,0.382,1.078
2026-03-12 11:19:00,1,18620538,108.008,0.382,1.078
2026-03-12 11:20:00,1,18620538,110.835,0.392,1.069
2026-03-12 11:21:00,1,18620538,115.925,0.41,1.041
2026-03-12 11:22:00,1,18620538,121.297,0.429,1.019
2026-03-12 11:23:00,1,18620538,126.386,0.447,0.987
2026-03-12 11:24:00,1,18620538,131.476,0.465,0.969
2026-03-12 11:25:00,1,18620538,134.02,0.474,0.955
2026-03-12 11:26:00,1,18620538,131.476,0.465,0.946
2026-03-12 11:27:00,1,18620538,131.476,0.465,0.937
2026-03-12 11:28:00,1,18620538,128.931,0.456,0.937
2026-03-12 11:29:00,1,18620538,123.842,0.438,0.937
2026-03-12 11:30:00,1,18620538,121.297,0.429,0.937
2026-03-12 11:31:00,1,18620538,121.297,0.429,0.937
2026-03-12 11:32:00,1,18620538,123.842,0.438,0.937
2026-03-12 11:33:00,1,18620538,128.931,0.456,0.941
2026-03-12 11:34:00,1,18620538,131.476,0.465,0.941
2026-03-12 11:35:00,1,18620538,131.476,0.465,0.941
2026-03-12 11:36:00,1,18620538,131.476,0.465,0.946
2026-03-12 11:37:00,1,18620538,123.842,0.438,0.946
2026-03-12 11:38:00,1,18620538,118.752,0.42,0.95
2026-03-12 11:39:00,1,18620538,115.925,0.41,0.946
2026-03-12 11:40:00,1,18620538,113.38,0.401,0.95
2026-03-12 11:41:00,1,18620538,115.925,0.41,0.95
2026-03-12 11:42:00,1,18620538,110.835,0.392,0.946
2026-03-12 11:43:00,1,18620538,108.008,0.382,0.946
2026-03-12 11:44:00,1,18620538,110.835,0.392,0.946
2026-03-12 11:45:00,1,18620538,108.008,0.382,0.941
2026-03-12 11:46:00,1,18620538,108.008,0.382,0.946
2026-03-12 11:47:00,1,18620538,108.008,0.382,0.941
2026-03-12 11:48:00,1,18620538,108.008,0.382,0.937
2026-03-12 11:49:00,1,18620538,110.835,0.392,0.941
2026-03-12 11:50:00,1,18620538,113.38,0.401,0.937
2026-03-12 11:51:00,1,18620538,118.752,0.42,0.937
2026-03-12 11:52:00,1,18620538,113.38,0.401,0.932
2026-03-12 11:53:00,1,18620538,115.925,0.41,0.937
2026-03-12 11:54:00,1,18620538,118.752,0.42,0.937
2026-03-12 11:55:00,1,18620538,118.752,0.42,0.932
2026-03-12 11:56:00,1,18620538,121.297,0.429,0.932
2026-03-12 11:57:00,1,18620538,128.931,0.456,0.932
2026-03-12 11:58:00,1,18620538,126.386,0.447,0.928
2026-03-12 11:59:00,1,18620538,123.842,0.438,0.928
2026-03-12 12:00:00,1,18620538,126.386,0.447,0.928
2026-03-12 12:01:00,1,18620538,123.842,0.438,0.932
2026-03-12 12:02:00,1,18620538,128.931,0.456,0.923
2026-03-12 12:03:00,1,18620538,128.931,0.456,0.923
2026-03-12 12:04:00,1,18620538,126.386,0.447,0.923
2026-03-12 12:05:00,1,18620538,118.752,0.42,0.923
2026-03-12 12:06:00,1,18620538,115.925,0.41,0.919
2026-03-12 12:07:00,1,18620538,113.38,0.401,0.919
2026-03-12 12:08:00,1,18620538,115.925,0.41,0.919
2026-03-12 12:09:00,1,18620538,118.752,0.42,0.919
2026-03-12 12:10:00,1,18620538,121.297,0.429,0.919
2026-03-12 12:11:00,1,18620538,126.386,0.447,0.919
2026-03-12 12:12:00,1,18620538,126.386,0.447,0.914
2026-03-12 12:W6:00,1,18620538,126.386,0.447,0.919
2026-03-12 12:14:00,1,18620538,123.842,0.438,0.914
2026-03-12 12:W2:00,1,18620538,123.842,0.438,0.909
2026-03-12 12:W3:00,1,18620538,128.931,0.456,0.914
2026-03-12 12:17:00,1,18620538,128.931,0.456,0.914
2026-03-12 12:18:00,1,18620538,128.931,0.456,0.909
2026-03-12 12:19:00,1,18620538,118.752,0.42,0.909
2026-03-12 12:20:00,1,18620538,115.925,0.41,0.909
2026-03-12 12:21:00,1,18620538,115.925,0.41,0.9
2026-03-12 12:22:00,1,18620538,110.835,0.392,0.905
2026-03-12 12:23:00,1,18620538,113.38,0.401,0.905
2026-03-12 12:24:00,1,18620538,113.38,0.401,0.9
2026-03-12 12:25:00,1,18620538,115.925,0.41,0.9
2026-03-12 12:26:00,1,18620538,118.752,0.42,0.9
2026-03-12 12:27:00,1,18620538,123.842,0.438,0.896
2026-03-12 12:28:00,1,18620538,134.02,0.474,0.896
2026-03-12 12:29:00,1,18620538,134.02,0.474,0.9
2026-03-12 12:30:00,1,18620538,134.02,0.474,0.891
2026-03-12 12:31:00,1,18620538,134.02,0.474,0.891
2026-03-12 12:32:00,1,18620538,131.476,0.465,0.891
2026-03-12 12:33:00,1,18620538,131.476,0.465,0.896
2026-03-12 12:34:00,1,18620538,128.931,0.456,0.891
2026-03-12 12:35:00,1,18620538,123.842,0.438,0.896
2026-03-12 12:36:00,1,18620538,121.297,0.429,0.9
2026-03-12 12:37:00,1,18620538,118.752,0.42,0.905
2026-03-12 12:38:00,1,18620538,121.297,0.429,0.9
2026-03-12 12:39:00,1,18620538,118.752,0.42,0.9
2026-03-12 12:40:00,1,18620538,121.297,0.429,0.905
2026-03-12 12:41:00,1,18620538,123.842,0.438,0.9
2026-03-12 12:42:00,1,18620538,121.297,0.429,0.896
2026-03-12 12:43:00,1,18620538,126.386,0.447,0.905
2026-03-12 12:44:00,1,18620538,123.842,0.438,0.896
2026-03-12 12:45:00,1,18620538,123.842,0.438,0.9
2026-03-12 12:46:00,1,18620538,126.386,0.447,0.896
2026-03-12 12:47:00,1,18620538,121.297,0.429,0.891
2026-03-12 12:48:00,1,18620538,123.842,0.438,0.891
2026-03-12 12:49:00,1,18620538,118.752,0.42,0.891
2026-03-12 12:50:00,1,18620538,115.925,0.41,0.891
2026-03-12 12:51:00,1,18620538,118.752,0.42,0.891
2026-03-12 12:52:00,1,18620538,126.386,0.447,0.887
2026-03-12 12:53:00,1,18620538,121.297,0.429,0.887
2026-03-12 12:54:00,1,18620538,121.297,0.429,0.887
2026-03-12 12:55:00,1,18620538,123.842,0.438,0.882
2026-03-12 12:56:00,1,18620538,121.297,0.429,0.887
2026-03-12 12:57:00,1,18620538,123.842,0.438,0.887
2026-03-12 12:58:00,1,18620538,126.386,0.447,0.882
2026-03-12 12:59:00,1,18620538,128.931,0.456,0.878
2026-03-12 W6:00:00,1,18620538,126.386,0.447,0.882
2026-03-12 W6:01:00,1,18620538,118.752,0.42,0.878
2026-03-12 W6:02:00,1,18620538,118.752,0.42,0.882
2026-03-12 W6:03:00,1,18620538,121.297,0.429,0.878
2026-03-12 W6:04:00,1,18620538,126.386,0.447,0.878
2026-03-12 W6:05:00,1,18620538,126.386,0.447,0.878
2026-03-12 W6:06:00,1,18620538,126.386,0.447,0.873
2026-03-12 W6:07:00,1,18620538,121.297,0.429,0.873
2026-03-12 W6:08:00,1,18620538,115.925,0.41,0.873
2026-03-12 W6:09:00,1,18620538,121.297,0.429,0.873
2026-03-12 W6:10:00,1,18620538,123.842,0.438,0.878
2026-03-12 W6:11:00,1,18620538,126.386,0.447,0.873
2026-03-12 W6:12:00,1,18620538,126.386,0.447,0.873
2026-03-12 W6:W6:00,1,18620538,126.386,0.447,0.868
2026-03-12 W6:14:00,1,18620538,121.297,0.429,0.868
2026-03-12 W6:W2:00,1,18620538,115.925,0.41,0.868
2026-03-12 W6:W3:00,1,18620538,113.38,0.401,0.864
2026-03-12 W6:17:00,1,18620538,108.008,0.382,0.868
2026-03-12 W6:18:00,1,18620538,108.008,0.382,0.864
2026-03-12 W6:19:00,1,18620538,113.38,0.401,0.868
2026-03-12 W6:20:00,1,18620538,121.297,0.429,0.864
2026-03-12 W6:21:00,1,18620538,123.842,0.438,0.864
2026-03-12 W6:22:00,1,18620538,123.842,0.438,0.864
2026-03-12 W6:23:00,1,18620538,123.842,0.438,0.864
2026-03-12 W6:24:00,1,18620538,126.386,0.447,0.864
2026-03-12 W6:25:00,1,18620538,126.386,0.447,0.864
2026-03-12 W6:26:00,1,18620538,126.386,0.447,0.868
2026-03-12 W6:27:00,1,18620538,121.297,0.429,0.864
2026-03-12 W6:28:00,1,18620538,118.752,0.42,0.864
2026-03-12 W6:29:00,1,18620538,118.752,0.42,0.859
2026-03-12 W6:30:00,1,18620538,115.925,0.41,0.864
2026-03-12 W6:31:00,1,18620538,115.925,0.41,0.864
2026-03-12 W6:32:00,1,18620538,118.752,0.42,0.864
2026-03-12 W6:33:00,1,18620538,118.752,0.42,0.868
2026-03-12 W6:34:00,1,18620538,118.752,0.42,0.868
2026-03-12 W6:35:00,1,18620538,115.925,0.41,0.873
2026-03-12 W6:36:00,1,18620538,113.38,0.401,0.878
2026-03-12 W6:37:00,1,18620538,113.38,0.401,0.882
2026-03-12 W6:38:00,1,18620538,113.38,0.401,0.882
2026-03-12 W6:39:00,1,18620538,110.835,0.392,0.887
2026-03-12 W6:40:00,1,18620538,102.353,0.362,0.887
2026-03-12 W6:41:00,1,18620538,102.353,0.362,0.887
2026-03-12 W6:42:00,1,18620538,108.008,0.382,0.887
2026-03-12 W6:43:00,1,18620538,115.925,0.41,0.882
2026-03-12 W6:44:00,1,18620538,118.752,0.42,0.887
2026-03-12 W6:45:00,1,18620538,113.38,0.401,0.878
2026-03-12 W6:46:00,1,18620538,115.925,0.41,0.882
2026-03-12 W6:47:00,1,18620538,123.842,0.438,0.878
2026-03-12 W6:48:00,1,18620538,131.476,0.465,0.878
2026-03-12 W6:49:00,1,18620538,136.282,0.482,0.878
2026-03-12 W6:50:00,1,18620538,136.282,0.482,0.873
2026-03-12 W6:51:00,1,18620538,138.827,0.491,0.868
2026-03-12 W6:52:00,1,18620538,134.02,0.474,0.873
2026-03-12 W6:53:00,1,18620538,126.386,0.447,0.868
2026-03-12 W6:54:00,1,18620538,121.297,0.429,0.873
2026-03-12 W6:55:00,1,18620538,121.297,0.429,0.873
2026-03-12 W6:56:00,1,18620538,126.386,0.447,0.873
2026-03-12 W6:57:00,1,18620538,126.386,0.447,0.868
2026-03-12 W6:58:00,1,18620538,131.476,0.465,0.868
2026-03-12 W6:59:00,1,18620538,128.931,0.456,0.873
2026-03-12 14:00:00,1,18620538,128.931,0.456,0.868
2026-03-12 14:01:00,1,18620538,128.931,0.456,0.868
2026-03-12 14:02:00,1,18620538,126.386,0.447,0.873
2026-03-12 14:03:00,1,18620538,126.386,0.447,0.873
2026-03-12 14:04:00,1,18620538,131.476,0.465,0.873
2026-03-12 14:05:00,1,18620538,134.02,0.474,0.873
2026-03-12 14:06:00,1,18620538,134.02,0.474,0.878
2026-03-12 14:07:00,1,18620538,131.476,0.465,0.873
2026-03-12 14:08:00,1,18620538,128.931,0.456,0.878
2026-03-12 14:09:00,1,18620538,131.476,0.465,0.878
2026-03-12 14:10:00,1,18620538,134.02,0.474,0.873
2026-03-12 14:11:00,1,18620538,131.476,0.465,0.878
2026-03-12 14:12:00,1,18620538,126.386,0.447,0.878
2026-03-12 14:W6:00,1,18620538,121.297,0.429,0.873
2026-03-12 14:14:00,1,18620538,123.842,0.438,0.878
2026-03-12 14:W2:00,1,18620538,126.386,0.447,0.878
2026-03-12 14:W3:00,1,18620538,131.476,0.465,0.882
2026-03-12 14:17:00,1,18620538,131.476,0.465,0.878
2026-03-12 14:18:00,1,18620538,128.931,0.456,0.873
2026-03-12 14:19:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:20:00,1,18620538,118.752,0.42,0.878
2026-03-12 14:21:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:22:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:23:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:24:00,1,18620538,115.925,0.41,0.878
2026-03-12 14:25:00,1,18620538,115.925,0.41,0.882
2026-03-12 14:26:00,1,18620538,118.752,0.42,0.878
2026-03-12 14:27:00,1,18620538,126.386,0.447,0.882
2026-03-12 14:28:00,1,18620538,131.476,0.465,0.878
2026-03-12 14:29:00,1,18620538,131.476,0.465,0.882
2026-03-12 14:30:00,1,18620538,128.931,0.456,0.878
2026-03-12 14:31:00,1,18620538,126.386,0.447,0.878
2026-03-12 14:32:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:33:00,1,18620538,123.842,0.438,0.873
2026-03-12 14:34:00,1,18620538,123.842,0.438,0.878
2026-03-12 14:35:00,1,18620538,123.842,0.438,0.882
2026-03-12 14:36:00,1,18620538,128.931,0.456,0.882
2026-03-12 14:37:00,1,18620538,128.931,0.456,0.887
2026-03-12 14:38:00,1,18620538,128.931,0.456,0.891
2026-03-12 14:39:00,1,18620538,128.931,0.456,0.887
2026-03-12 14:40:00,1,18620538,131.476,0.465,0.891
2026-03-12 14:41:00,1,18620538,128.931,0.456,0.887
2026-03-12 14:42:00,1,18620538,121.297,0.429,0.891
2026-03-12 14:43:00,1,18620538,118.752,0.42,0.887
2026-03-12 14:44:00,1,18620538,118.752,0.42,0.887
2026-03-12 14:45:00,1,18620538,121.297,0.429,0.887
2026-03-12 14:46:00,1,18620538,126.386,0.447,0.882
2026-03-12 14:47:00,1,18620538,128.931,0.456,0.887
2026-03-12 14:48:00,1,18620538,128.931,0.456,0.882
2026-03-12 14:49:00,1,18620538,126.386,0.447,0.878
2026-03-12 14:50:00,1,18620538,118.752,0.42,0.882
2026-03-12 14:51:00,1,18620538,126.386,0.447,0.878
2026-03-12 14:52:00,1,18620538,121.297,0.429,0.873
2026-03-12 14:53:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:54:00,1,18620538,121.297,0.429,0.878
2026-03-12 14:55:00,1,18620538,118.752,0.42,0.878
2026-03-12 14:56:00,1,18620538,118.752,0.42,0.878
2026-03-12 14:57:00,1,18620538,118.752,0.42,0.873
2026-03-12 14:58:00,1,18620538,118.752,0.42,0.873
2026-03-12 14:59:00,1,18620538,118.752,0.42,0.873
2026-03-12 W2:00:00,1,18620538,123.842,0.438,0.873
2026-03-12 W2:01:00,1,18620538,131.476,0.465,0.873
2026-03-12 W2:02:00,1,18620538,134.02,0.474,0.873
2026-03-12 W2:03:00,1,18620538,134.02,0.474,0.868
2026-03-12 W2:04:00,1,18620538,131.476,0.465,0.878
2026-03-12 W2:05:00,1,18620538,128.931,0.456,0.868
2026-03-12 W2:06:00,1,18620538,128.931,0.456,0.873
2026-03-12 W2:07:00,1,18620538,131.476,0.465,0.868
2026-03-12 W2:08:00,1,18620538,131.476,0.465,0.873
2026-03-12 W2:09:00,1,18620538,128.931,0.456,0.868
2026-03-12 W2:10:00,1,18620538,123.842,0.438,0.868
2026-03-12 W2:11:00,1,18620538,118.752,0.42,0.868
2026-03-12 W2:12:00,1,18620538,113.38,0.401,0.868
2026-03-12 W2:W6:00,1,18620538,110.835,0.392,0.868
2026-03-12 W2:14:00,1,18620538,108.008,0.382,0.868
2026-03-12 W2:W2:00,1,18620538,108.008,0.382,0.864
2026-03-12 W2:W3:00,1,18620538,121.297,0.429,0.864
2026-03-12 W2:17:00,1,18620538,131.476,0.465,0.864
2026-03-12 W2:18:00,1,18620538,134.02,0.474,0.864
2026-03-12 W2:19:00,1,18620538,128.931,0.456,0.859
2026-03-12 W2:20:00,1,18620538,128.931,0.456,0.859
2026-03-12 W2:21:00,1,18620538,126.386,0.447,0.859
2026-03-12 W2:22:00,1,18620538,121.297,0.429,0.859
2026-03-12 W2:23:00,1,18620538,128.931,0.456,0.855
2026-03-12 W2:24:00,1,18620538,128.931,0.456,0.859
2026-03-12 W2:25:00,1,18620538,128.931,0.456,0.859
2026-03-12 W2:26:00,1,18620538,128.931,0.456,0.864
2026-03-12 W2:27:00,1,18620538,121.297,0.429,0.859
2026-03-12 W2:28:00,1,18620538,118.752,0.42,0.859
2026-03-12 W2:29:00,1,18620538,118.752,0.42,0.855
2026-03-12 W2:30:00,1,18620538,118.752,0.42,0.859
2026-03-12 W2:31:00,1,18620538,126.386,0.447,0.855
2026-03-12 W2:32:00,1,18620538,131.476,0.465,0.855
2026-03-12 W2:33:00,1,18620538,131.476,0.465,0.85
2026-03-12 W2:34:00,1,18620538,128.931,0.456,0.85
2026-03-12 W2:35:00,1,18620538,126.386,0.447,0.855
2026-03-12 W2:36:00,1,18620538,121.297,0.429,0.855
2026-03-12 W2:37:00,1,18620538,123.842,0.438,0.859
2026-03-12 W2:38:00,1,18620538,121.297,0.429,0.859
2026-03-12 W2:39:00,1,18620538,126.386,0.447,0.859
2026-03-12 W2:40:00,1,18620538,131.476,0.465,0.855
2026-03-12 W2:41:00,1,18620538,131.476,0.465,0.859
2026-03-12 W2:42:00,1,18620538,131.476,0.465,0.859
2026-03-12 W2:43:00,1,18620538,128.931,0.456,0.855
2026-03-12 W2:44:00,1,18620538,126.386,0.447,0.85
2026-03-12 W2:45:00,1,18620538,123.842,0.438,0.846
2026-03-12 W2:46:00,1,18620538,118.752,0.42,0.855
2026-03-12 W2:47:00,1,18620538,118.752,0.42,0.855
2026-03-12 W2:48:00,1,18620538,118.752,0.42,0.855
2026-03-12 W2:49:00,1,18620538,121.297,0.429,0.855
2026-03-12 W2:50:00,1,18620538,121.297,0.429,0.85
2026-03-12 W2:51:00,1,18620538,118.752,0.42,0.85
2026-03-12 W2:52:00,1,18620538,110.835,0.392,0.846
2026-03-12 W2:53:00,1,18620538,102.353,0.362,0.846
2026-03-12 W2:54:00,1,18620538,105.181,0.372,0.846
2026-03-12 W2:55:00,1,18620538,108.008,0.382,0.841
2026-03-12 W2:56:00,1,18620538,113.38,0.401,0.841
2026-03-12 W2:57:00,1,18620538,121.297,0.429,0.841
2026-03-12 W2:58:00,1,18620538,115.925,0.41,0.841
2026-03-12 W2:59:00,1,18620538,118.752,0.42,0.841
2026-03-12 W3:00:00,1,18620538,118.752,0.42,0.837
2026-03-12 W3:01:00,1,18620538,118.752,0.42,0.841
2026-03-12 W3:02:00,1,18620538,126.386,0.447,0.837
2026-03-12 W3:03:00,1,18620538,128.931,0.456,0.832
2026-03-12 W3:04:00,1,18620538,128.931,0.456,0.828
2026-03-12 W3:05:00,1,18620538,126.386,0.447,0.828
2026-03-12 W3:06:00,1,18620538,118.752,0.42,0.823
2026-03-12 W3:07:00,1,18620538,123.842,0.438,0.828
2026-03-12 W3:08:00,1,18620538,128.931,0.456,0.823
2026-03-12 W3:09:00,1,18620538,131.476,0.465,0.823
2026-03-12 W3:10:00,1,18620538,128.931,0.456,0.823
2026-03-12 W3:11:00,1,18620538,126.386,0.447,0.818
