数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-11 18:51:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:52:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:53:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:54:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:55:00,1,18620536,8.788,0.113,0.209
2026-03-11 18:56:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:57:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:58:00,1,18620536,8.243,0.106,0.209
2026-03-11 18:59:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:00:00,1,18620536,8.788,0.113,0.209
2026-03-11 19:01:00,1,18620536,8.788,0.113,0.209
2026-03-11 19:02:00,1,18620536,8.788,0.113,0.209
2026-03-11 19:03:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:04:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:05:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:06:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:07:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:08:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:09:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:10:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:11:00,1,18620536,7.621,0.098,0.209
2026-03-11 19:12:00,1,18620536,7.621,0.098,0.209
2026-03-11 19:W6:00,1,18620536,7.621,0.098,0.209
2026-03-11 19:14:00,1,18620536,8.243,0.106,0.209
2026-03-11 19:W2:00,1,18620536,8.505,0.106,0.214
2026-03-11 19:W3:00,1,18620536,8.505,0.106,0.214
2026-03-11 19:17:00,1,18620536,7.863,0.098,0.214
2026-03-11 19:18:00,1,18620536,7.863,0.098,0.214
2026-03-11 19:19:00,1,18620536,8.505,0.106,0.214
2026-03-11 19:20:00,1,18620536,8.715,0.106,0.218
2026-03-11 19:21:00,1,18620536,8.715,0.106,0.218
2026-03-11 19:22:00,1,18620536,8.715,0.106,0.218
2026-03-11 19:23:00,1,18620536,9.291,0.113,0.218
2026-03-11 19:24:00,1,18620536,8.978,0.106,0.223
2026-03-11 19:25:00,1,18620536,7.629,0.088,0.227
2026-03-11 19:26:00,1,18620536,7.629,0.088,0.227
2026-03-11 19:27:00,1,18620536,7.629,0.088,0.227
2026-03-11 19:28:00,1,18620536,8.74,0.098,0.232
2026-03-11 19:29:00,1,18620536,10.078,0.113,0.232
2026-03-11 19:30:00,1,18620536,11.033,0.121,0.236
2026-03-11 19:31:00,1,18620536,11.033,0.121,0.236
2026-03-11 19:32:00,1,18620536,11.335,0.121,0.241
2026-03-11 19:33:00,1,18620536,10.585,0.113,0.241
2026-03-11 19:34:00,1,18620536,10.868,0.113,0.246
2026-03-11 19:35:00,1,18620536,10.868,0.113,0.246
2026-03-11 19:36:00,1,18620536,11.879,0.121,0.25
2026-03-11 19:37:00,1,18620536,11.879,0.121,0.25
2026-03-11 19:38:00,1,18620536,12.182,0.121,0.255
2026-03-11 19:39:00,1,18620536,12.182,0.121,0.255
2026-03-11 19:40:00,1,18620536,13.188,0.131,0.255
2026-03-11 19:41:00,1,18620536,14.888,0.145,0.259
2026-03-11 19:42:00,1,18620536,14.888,0.145,0.259
2026-03-11 19:43:00,1,18620536,14.888,0.145,0.259
2026-03-11 19:44:00,1,18620536,15.25,0.145,0.264
2026-03-11 19:45:00,1,18620536,15.25,0.145,0.264
2026-03-11 19:46:00,1,18620536,17.143,0.163,0.264
2026-03-11 19:47:00,1,18620536,17.143,0.163,0.264
2026-03-11 19:48:00,1,18620536,17.143,0.163,0.264
2026-03-11 19:49:00,1,18620536,17.468,0.163,0.268
2026-03-11 19:50:00,1,18620536,17.468,0.163,0.268
2026-03-11 19:51:00,1,18620536,17.468,0.163,0.268
2026-03-11 19:52:00,1,18620536,18.218,0.17,0.268
2026-03-11 19:53:00,1,18620536,18.218,0.17,0.268
2026-03-11 19:54:00,1,18620536,18.218,0.17,0.268
2026-03-11 19:55:00,1,18620536,18.642,0.17,0.273
2026-03-11 19:56:00,1,18620536,18.218,0.17,0.268
2026-03-11 19:57:00,1,18620536,17.874,0.163,0.273
2026-03-11 19:58:00,1,18620536,18.642,0.17,0.273
2026-03-11 19:59:00,1,18620536,17.874,0.163,0.273
2026-03-11 20:00:00,1,18620536,17.874,0.163,0.273
2026-03-11 20:01:00,1,18620536,18.199,0.163,0.277
2026-03-11 20:02:00,1,18620536,18.199,0.163,0.277
2026-03-11 20:03:00,1,18620536,18.199,0.163,0.277
2026-03-11 20:04:00,1,18620536,18.199,0.163,0.277
2026-03-11 20:05:00,1,18620536,18.98,0.17,0.277
2026-03-11 20:06:00,1,18620536,18.98,0.17,0.277
2026-03-11 20:07:00,1,18620536,18.98,0.17,0.277
2026-03-11 20:08:00,1,18620536,19.402,0.17,0.282
2026-03-11 20:09:00,1,18620536,19.402,0.17,0.282
2026-03-11 20:10:00,1,18620536,20.886,0.183,0.282
2026-03-11 20:11:00,1,18620536,20.886,0.183,0.282
2026-03-11 20:12:00,1,18620536,19.402,0.17,0.282
2026-03-11 20:W6:00,1,18620536,19.402,0.17,0.282
2026-03-11 20:14:00,1,18620536,19.402,0.17,0.282
2026-03-11 20:W2:00,1,18620536,19.402,0.17,0.282
2026-03-11 20:W3:00,1,18620536,20.886,0.183,0.282
2026-03-11 20:17:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:18:00,1,18620536,20.886,0.183,0.282
2026-03-11 20:19:00,1,18620536,19.739,0.17,0.286
2026-03-11 20:20:00,1,18620536,19.739,0.17,0.286
2026-03-11 20:21:00,1,18620536,19.739,0.17,0.286
2026-03-11 20:22:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:23:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:24:00,1,18620536,22.642,0.195,0.286
2026-03-11 20:25:00,1,18620536,22.642,0.195,0.286
2026-03-11 20:26:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:27:00,1,18620536,19.739,0.17,0.286
2026-03-11 20:28:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:29:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:30:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:31:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:32:00,1,18620536,22.642,0.195,0.286
2026-03-11 20:33:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:34:00,1,18620536,21.249,0.183,0.286
2026-03-11 20:35:00,1,18620536,22.642,0.195,0.286
2026-03-11 20:36:00,1,18620536,24.151,0.208,0.286
2026-03-11 20:37:00,1,18620536,25.545,0.22,0.286
2026-03-11 20:38:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:39:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:40:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:41:00,1,18620536,23.124,0.195,0.291
2026-03-11 20:42:00,1,18620536,23.124,0.195,0.291
2026-03-11 20:43:00,1,18620536,21.701,0.183,0.291
2026-03-11 20:44:00,1,18620536,21.701,0.183,0.291
2026-03-11 20:45:00,1,18620536,23.124,0.195,0.291
2026-03-11 20:46:00,1,18620536,23.124,0.195,0.291
2026-03-11 20:47:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:48:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:49:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:50:00,1,18620536,24.665,0.208,0.291
2026-03-11 20:51:00,1,18620536,26.63,0.22,0.296
2026-03-11 20:52:00,1,18620536,27.511,0.232,0.291
2026-03-11 20:53:00,1,18620536,26.63,0.22,0.296
2026-03-11 20:54:00,1,18620536,26.63,0.22,0.296
2026-03-11 20:55:00,1,18620536,26.63,0.22,0.296
2026-03-11 20:56:00,1,18620536,26.63,0.22,0.296
2026-03-11 20:57:00,1,18620536,28.082,0.232,0.296
2026-03-11 20:58:00,1,18620536,28.082,0.232,0.296
2026-03-11 20:59:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:00:00,1,18620536,28.082,0.232,0.296
2026-03-11 21:01:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:02:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:03:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:04:00,1,18620536,27.062,0.22,0.3
2026-03-11 21:05:00,1,18620536,27.062,0.22,0.3
2026-03-11 21:06:00,1,18620536,27.062,0.22,0.3
2026-03-11 21:07:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:08:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:09:00,1,18620536,27.062,0.22,0.3
2026-03-11 21:10:00,1,18620536,27.062,0.22,0.3
2026-03-11 21:11:00,1,18620536,27.062,0.22,0.3
2026-03-11 21:12:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:W6:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:14:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:W2:00,1,18620536,28.538,0.232,0.3
2026-03-11 21:W3:00,1,18620536,27.599,0.22,0.305
2026-03-11 21:17:00,1,18620536,29.105,0.232,0.305
2026-03-11 21:18:00,1,18620536,30.61,0.244,0.305
2026-03-11 21:19:00,1,18620536,29.105,0.232,0.305
2026-03-11 21:20:00,1,18620536,29.105,0.232,0.305
2026-03-11 21:21:00,1,18620536,29.105,0.232,0.305
2026-03-11 21:22:00,1,18620536,29.105,0.232,0.305
2026-03-11 21:23:00,1,18620536,29.105,0.232,0.305
2026-03-11 21:24:00,1,18620536,30.61,0.244,0.305
2026-03-11 21:25:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:26:00,1,18620536,33.495,0.267,0.305
2026-03-11 21:27:00,1,18620536,33.495,0.267,0.305
2026-03-11 21:28:00,1,18620536,31.99,0.255,0.305
2026-03-11 21:29:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:30:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:31:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:32:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:33:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:34:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:35:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:36:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:37:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:38:00,1,18620536,30.61,0.244,0.305
2026-03-11 21:39:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:40:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:41:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:42:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:43:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:44:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:45:00,1,18620536,32.487,0.255,0.309
2026-03-11 21:46:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:47:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:48:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:49:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:50:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:51:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:52:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:53:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:54:00,1,18620536,31.085,0.244,0.309
2026-03-11 21:55:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:56:00,1,18620536,28.028,0.22,0.309
2026-03-11 21:57:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:58:00,1,18620536,29.556,0.232,0.309
2026-03-11 21:59:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:00:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:01:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:02:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:03:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:04:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:05:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:06:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:07:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:08:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:09:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:10:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:11:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:12:00,1,18620536,31.99,0.255,0.305
2026-03-11 22:W6:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:14:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:W2:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:W3:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:17:00,1,18620536,31.99,0.255,0.305
2026-03-11 22:18:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:19:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:20:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:21:00,1,18620536,31.99,0.255,0.305
2026-03-11 22:22:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:23:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:24:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:25:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:26:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:27:00,1,18620536,31.99,0.255,0.305
2026-03-11 22:28:00,1,18620536,31.99,0.255,0.305
2026-03-11 22:29:00,1,18620536,32.487,0.255,0.309
2026-03-11 22:30:00,1,18620536,31.085,0.244,0.309
2026-03-11 22:31:00,1,18620536,29.556,0.232,0.309
2026-03-11 22:32:00,1,18620536,29.105,0.232,0.305
2026-03-11 22:33:00,1,18620536,29.105,0.232,0.305
2026-03-11 22:34:00,1,18620536,27.599,0.22,0.305
2026-03-11 22:35:00,1,18620536,27.599,0.22,0.305
2026-03-11 22:36:00,1,18620536,29.105,0.232,0.305
2026-03-11 22:37:00,1,18620536,29.105,0.232,0.305
2026-03-11 22:38:00,1,18620536,29.105,0.232,0.305
2026-03-11 22:39:00,1,18620536,30.61,0.244,0.305
2026-03-11 22:40:00,1,18620536,29.105,0.232,0.305
2026-03-11 22:41:00,1,18620536,27.599,0.22,0.305
2026-03-11 22:42:00,1,18620536,26.094,0.208,0.305
2026-03-11 22:43:00,1,18620536,24.463,0.195,0.305
2026-03-11 22:44:00,1,18620536,26.094,0.208,0.305
2026-03-11 22:45:00,1,18620536,25.585,0.208,0.3
2026-03-11 22:46:00,1,18620536,27.062,0.22,0.3
2026-03-11 22:47:00,1,18620536,28.538,0.232,0.3
2026-03-11 22:48:00,1,18620536,27.062,0.22,0.3
2026-03-11 22:49:00,1,18620536,25.585,0.208,0.3
2026-03-11 22:50:00,1,18620536,25.585,0.208,0.3
2026-03-11 22:51:00,1,18620536,25.585,0.208,0.3
2026-03-11 22:52:00,1,18620536,27.062,0.22,0.3
2026-03-11 22:53:00,1,18620536,28.538,0.232,0.3
2026-03-11 22:54:00,1,18620536,28.538,0.232,0.3
2026-03-11 22:55:00,1,18620536,28.538,0.232,0.3
2026-03-11 22:56:00,1,18620536,26.63,0.22,0.296
2026-03-11 22:57:00,1,18620536,26.63,0.22,0.296
2026-03-11 22:58:00,1,18620536,26.63,0.22,0.296
2026-03-11 22:59:00,1,18620536,25.177,0.208,0.296
2026-03-11 23:00:00,1,18620536,25.177,0.208,0.296
2026-03-11 23:01:00,1,18620536,23.604,0.195,0.296
2026-03-11 23:02:00,1,18620536,23.604,0.195,0.296
2026-03-11 23:03:00,1,18620536,23.604,0.195,0.296
2026-03-11 23:04:00,1,18620536,23.604,0.195,0.296
2026-03-11 23:05:00,1,18620536,23.604,0.195,0.296
2026-03-11 23:06:00,1,18620536,23.124,0.195,0.291
2026-03-11 23:07:00,1,18620536,23.124,0.195,0.291
2026-03-11 23:08:00,1,18620536,23.124,0.195,0.291
2026-03-11 23:09:00,1,18620536,24.665,0.208,0.291
2026-03-11 23:10:00,1,18620536,26.088,0.22,0.291
2026-03-11 23:11:00,1,18620536,26.088,0.22,0.291
2026-03-11 23:12:00,1,18620536,25.545,0.22,0.286
2026-03-11 23:W6:00,1,18620536,24.151,0.208,0.286
2026-03-11 23:14:00,1,18620536,22.642,0.195,0.286
2026-03-11 23:W2:00,1,18620536,21.249,0.183,0.286
2026-03-11 23:W3:00,1,18620536,21.249,0.183,0.286
2026-03-11 23:17:00,1,18620536,22.642,0.195,0.286
2026-03-11 23:18:00,1,18620536,24.151,0.208,0.286
2026-03-11 23:19:00,1,18620536,24.151,0.208,0.286
2026-03-11 23:20:00,1,18620536,22.642,0.195,0.286
2026-03-11 23:21:00,1,18620536,22.256,0.195,0.282
2026-03-11 23:22:00,1,18620536,22.256,0.195,0.282
2026-03-11 23:23:00,1,18620536,20.886,0.183,0.282
2026-03-11 23:24:00,1,18620536,20.886,0.183,0.282
2026-03-11 23:25:00,1,18620536,20.886,0.183,0.282
2026-03-11 23:26:00,1,18620536,20.886,0.183,0.282
2026-03-11 23:27:00,1,18620536,19.402,0.17,0.282
2026-03-11 23:28:00,1,18620536,18.98,0.17,0.277
2026-03-11 23:29:00,1,18620536,18.98,0.17,0.277
2026-03-11 23:30:00,1,18620536,18.98,0.17,0.277
2026-03-11 23:31:00,1,18620536,18.98,0.17,0.277
2026-03-11 23:32:00,1,18620536,18.98,0.17,0.277
2026-03-11 23:33:00,1,18620536,18.98,0.17,0.277
2026-03-11 23:34:00,1,18620536,18.199,0.163,0.277
2026-03-11 23:35:00,1,18620536,17.874,0.163,0.273
2026-03-11 23:36:00,1,18620536,18.199,0.163,0.277
2026-03-11 23:37:00,1,18620536,18.199,0.163,0.277
2026-03-11 23:38:00,1,18620536,17.874,0.163,0.273
2026-03-11 23:39:00,1,18620536,17.874,0.163,0.273
2026-03-11 23:40:00,1,18620536,17.874,0.163,0.273
2026-03-11 23:41:00,1,18620536,18.642,0.17,0.273
2026-03-11 23:42:00,1,18620536,18.218,0.17,0.268
2026-03-11 23:43:00,1,18620536,18.218,0.17,0.268
2026-03-11 23:44:00,1,18620536,17.468,0.163,0.268
2026-03-11 23:45:00,1,18620536,17.468,0.163,0.268
2026-03-11 23:46:00,1,18620536,14.039,0.131,0.268
2026-03-11 23:47:00,1,18620536,15.25,0.145,0.264
2026-03-11 23:48:00,1,18620536,17.143,0.163,0.264
2026-03-11 23:49:00,1,18620536,17.143,0.163,0.264
2026-03-11 23:50:00,1,18620536,17.143,0.163,0.264
2026-03-11 23:51:00,1,18620536,16.736,0.163,0.259
2026-03-11 23:52:00,1,18620536,16.736,0.163,0.259
2026-03-11 23:53:00,1,18620536,16.736,0.163,0.259
2026-03-11 23:54:00,1,18620536,16.736,0.163,0.259
2026-03-11 23:55:00,1,18620536,16.736,0.163,0.259
2026-03-11 23:56:00,1,18620536,16.41,0.163,0.255
2026-03-11 23:57:00,1,18620536,14.598,0.145,0.255
2026-03-11 23:58:00,1,18620536,14.598,0.145,0.255
2026-03-11 23:59:00,1,18620536,14.598,0.145,0.255
2026-03-12 00:00:00,1,18620536,13.188,0.131,0.255
2026-03-12 00:01:00,1,18620536,14.235,0.145,0.25
2026-03-12 00:02:00,1,18620536,12.861,0.131,0.25
2026-03-12 00:03:00,1,18620536,12.599,0.131,0.246
2026-03-12 00:04:00,1,18620536,12.599,0.131,0.246
2026-03-12 00:05:00,1,18620536,12.599,0.131,0.246
2026-03-12 00:06:00,1,18620536,12.272,0.131,0.241
2026-03-12 00:07:00,1,18620536,11.335,0.121,0.241
2026-03-12 00:08:00,1,18620536,11.335,0.121,0.241
2026-03-12 00:09:00,1,18620536,11.033,0.121,0.236
2026-03-12 00:10:00,1,18620536,11.944,0.131,0.236
2026-03-12 00:11:00,1,18620536,11.944,0.131,0.236
2026-03-12 00:12:00,1,18620536,12.931,0.145,0.232
2026-03-12 00:W6:00,1,18620536,11.683,0.131,0.232
2026-03-12 00:14:00,1,18620536,10.49,0.121,0.227
2026-03-12 00:W2:00,1,18620536,9.796,0.113,0.227
2026-03-12 00:W3:00,1,18620536,9.189,0.106,0.227
2026-03-12 00:17:00,1,18620536,9.796,0.113,0.227
2026-03-12 00:18:00,1,18620536,8.978,0.106,0.223
2026-03-12 00:19:00,1,18620536,7.454,0.088,0.223
2026-03-12 00:20:00,1,18620536,4.604,0.056,0.218
2026-03-12 00:21:00,1,18620536,4.604,0.056,0.218
2026-03-12 00:22:00,1,18620536,8.057,0.098,0.218
2026-03-12 00:23:00,1,18620536,8.057,0.098,0.218
2026-03-12 00:24:00,1,18620536,8.715,0.106,0.218
2026-03-12 00:25:00,1,18620536,8.057,0.098,0.218
2026-03-12 00:26:00,1,18620536,8.057,0.098,0.218
2026-03-12 00:27:00,1,18620536,8.715,0.106,0.218
2026-03-12 00:28:00,1,18620536,7.235,0.088,0.218
2026-03-12 00:29:00,1,18620536,4.604,0.056,0.218
2026-03-12 00:30:00,1,18620536,2.631,0.032,0.218
2026-03-12 00:31:00,1,18620536,2.631,0.032,0.218
2026-03-12 00:32:00,1,18620536,7.061,0.088,0.214
2026-03-12 00:33:00,1,18620536,7.061,0.088,0.214
2026-03-12 00:34:00,1,18620536,7.235,0.088,0.218
2026-03-12 00:35:00,1,18620536,4.493,0.056,0.214
2026-03-12 00:36:00,1,18620536,6.018,0.075,0.214
2026-03-12 00:37:00,1,18620536,7.061,0.088,0.214
2026-03-12 00:38:00,1,18620536,7.863,0.098,0.214
2026-03-12 00:39:00,1,18620536,7.863,0.098,0.214
2026-03-12 00:40:00,1,18620536,7.061,0.088,0.214
2026-03-12 00:41:00,1,18620536,4.355,0.056,0.209
2026-03-12 00:42:00,1,18620536,2.489,0.032,0.209
2026-03-12 00:43:00,1,18620536,7.061,0.088,0.214
2026-03-12 00:44:00,1,18620536,6.843,0.088,0.209
2026-03-12 00:45:00,1,18620536,6.843,0.088,0.209
2026-03-12 00:46:00,1,18620536,6.843,0.088,0.209
2026-03-12 00:47:00,1,18620536,6.843,0.088,0.209
2026-03-12 00:48:00,1,18620536,6.843,0.088,0.209
2026-03-12 00:49:00,1,18620536,7.428,0.098,0.205
2026-03-12 00:50:00,1,18620536,6.67,0.088,0.205
2026-03-12 00:51:00,1,18620536,6.67,0.088,0.205
2026-03-12 00:52:00,1,18620536,5.685,0.075,0.205
2026-03-12 00:53:00,1,18620536,4.245,0.056,0.205
2026-03-12 00:54:00,1,18620536,4.245,0.056,0.205
2026-03-12 00:55:00,1,18620536,5.685,0.075,0.205
2026-03-12 00:56:00,1,18620536,6.67,0.088,0.205
2026-03-12 00:57:00,1,18620536,6.454,0.088,0.2
2026-03-12 00:58:00,1,18620536,4.245,0.056,0.205
2026-03-12 00:59:00,1,18620536,2.347,0.032,0.2
2026-03-12 01:00:00,1,18620536,4.245,0.056,0.205
2026-03-12 01:01:00,1,18620536,5.501,0.075,0.2
2026-03-12 01:02:00,1,18620536,6.454,0.088,0.2
2026-03-12 01:03:00,1,18620536,7.188,0.098,0.2
2026-03-12 01:04:00,1,18620536,7.188,0.098,0.2
2026-03-12 01:05:00,1,18620536,6.454,0.088,0.2
2026-03-12 01:06:00,1,18620536,6.454,0.088,0.2
2026-03-12 01:07:00,1,18620536,6.454,0.088,0.2
2026-03-12 01:08:00,1,18620536,6.454,0.088,0.2
2026-03-12 01:09:00,1,18620536,6.454,0.088,0.2
2026-03-12 01:10:00,1,18620536,5.501,0.075,0.2
2026-03-12 01:11:00,1,18620536,5.354,0.075,0.196
2026-03-12 01:12:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:W6:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:14:00,1,18620536,5.354,0.075,0.196
2026-03-12 01:W2:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:W3:00,1,18620536,5.354,0.075,0.196
2026-03-12 01:17:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:18:00,1,18620536,2.284,0.032,0.196
2026-03-12 01:19:00,1,18620536,5.354,0.075,0.196
2026-03-12 01:20:00,1,18620536,2.284,0.032,0.196
2026-03-12 01:21:00,1,18620536,2.284,0.032,0.196
2026-03-12 01:22:00,1,18620536,2.284,0.032,0.196
2026-03-12 01:23:00,1,18620536,2.284,0.032,0.196
2026-03-12 01:24:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:25:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:26:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:27:00,1,18620536,3.998,0.056,0.196
2026-03-12 01:28:00,1,18620536,2.284,0.032,0.196
2026-03-12 01:29:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:30:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:31:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:32:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:33:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:34:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:35:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:36:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:37:00,1,18620536,0.0,0.0,0.196
2026-03-12 01:38:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:39:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:40:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:41:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:42:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:43:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:44:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:45:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:46:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:47:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:48:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:49:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:50:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:51:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:52:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:53:00,1,18620536,0.0,0.0,0.191
2026-03-12 01:54:00,1,18620536,2.206,0.032,0.191
2026-03-12 01:55:00,1,18620536,2.206,0.032,0.191
2026-03-12 01:56:00,1,18620536,2.206,0.032,0.191
2026-03-12 01:57:00,1,18620536,2.206,0.032,0.191
2026-03-12 01:58:00,1,18620536,2.206,0.032,0.191
2026-03-12 01:59:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:00:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:01:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:02:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:03:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:04:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:05:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:06:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:07:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:08:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:09:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:10:00,1,18620536,2.206,0.032,0.191
2026-03-12 02:11:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:12:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:W6:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:14:00,1,18620536,2.129,0.032,0.186
2026-03-12 02:W2:00,1,18620536,2.129,0.032,0.186
2026-03-12 02:W3:00,1,18620536,2.129,0.032,0.186
2026-03-12 02:17:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:18:00,1,18620536,0.0,0.0,0.191
2026-03-12 02:19:00,1,18620536,0.0,0.0,0.186
