数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-11 09:01:00,1,19620184,99.578,0.39,0.405
2026-03-11 09:02:00,1,19620184,95.002,0.378,0.4
2026-03-11 09:03:00,1,19620184,93.494,0.372,0.4
2026-03-11 09:04:00,1,19620184,93.45,0.366,0.405
2026-03-11 09:05:00,1,19620184,93.45,0.366,0.405
2026-03-11 09:06:00,1,19620184,94.621,0.366,0.409
2026-03-11 09:07:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:08:00,1,19620184,99.274,0.384,0.409
2026-03-11 09:09:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:10:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:11:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:12:00,1,19620184,96.514,0.378,0.405
2026-03-11 09:W6:00,1,19620184,95.002,0.378,0.4
2026-03-11 09:14:00,1,19620184,96.514,0.378,0.405
2026-03-11 09:W2:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:W3:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:17:00,1,19620184,99.274,0.384,0.409
2026-03-11 09:18:00,1,19620184,99.274,0.384,0.409
2026-03-11 09:19:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:20:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:21:00,1,19620184,96.51,0.384,0.4
2026-03-11 09:22:00,1,19620184,95.002,0.378,0.4
2026-03-11 09:23:00,1,19620184,93.494,0.372,0.4
2026-03-11 09:24:00,1,19620184,94.982,0.372,0.405
2026-03-11 09:25:00,1,19620184,96.172,0.372,0.409
2026-03-11 09:26:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:27:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:28:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:29:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:30:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:31:00,1,19620184,95.002,0.378,0.4
2026-03-11 09:32:00,1,19620184,93.494,0.372,0.4
2026-03-11 09:33:00,1,19620184,94.982,0.372,0.405
2026-03-11 09:34:00,1,19620184,94.621,0.366,0.409
2026-03-11 09:35:00,1,19620184,96.172,0.372,0.409
2026-03-11 09:36:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:37:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:38:00,1,19620184,99.274,0.384,0.409
2026-03-11 09:39:00,1,19620184,98.046,0.384,0.405
2026-03-11 09:40:00,1,19620184,96.514,0.378,0.405
2026-03-11 09:41:00,1,19620184,91.986,0.366,0.4
2026-03-11 09:42:00,1,19620184,91.986,0.366,0.4
2026-03-11 09:43:00,1,19620184,94.621,0.366,0.409
2026-03-11 09:44:00,1,19620184,96.172,0.372,0.409
2026-03-11 09:45:00,1,19620184,96.172,0.372,0.409
2026-03-11 09:46:00,1,19620184,96.172,0.372,0.409
2026-03-11 09:47:00,1,19620184,97.723,0.378,0.409
2026-03-11 09:48:00,1,19620184,99.274,0.384,0.409
2026-03-11 09:49:00,1,19620184,99.274,0.384,0.409
2026-03-11 09:50:00,1,19620184,100.825,0.39,0.409
2026-03-11 09:51:00,1,19620184,102.385,0.39,0.414
2026-03-11 09:52:00,1,19620184,103.632,0.39,0.418
2026-03-11 09:53:00,1,19620184,105.19,0.39,0.423
2026-03-11 09:54:00,1,19620184,111.037,0.401,0.432
2026-03-11 09:55:00,1,19620184,115.744,0.418,0.432
2026-03-11 09:56:00,1,19620184,119.067,0.43,0.432
2026-03-11 09:57:00,1,19620184,120.781,0.43,0.437
2026-03-11 09:58:00,1,19620184,120.781,0.43,0.437
2026-03-11 09:59:00,1,19620184,120.781,0.43,0.437
2026-03-11 10:00:00,1,19620184,120.781,0.43,0.437
2026-03-11 10:01:00,1,19620184,122.15,0.43,0.441
2026-03-11 10:02:00,1,19620184,125.3,0.435,0.446
2026-03-11 10:03:00,1,19620184,128.429,0.441,0.45
2026-03-11 10:04:00,1,19620184,130.178,0.441,0.455
2026-03-11 10:05:00,1,19620184,131.633,0.452,0.45
2026-03-11 10:06:00,1,19620184,136.967,0.464,0.455
2026-03-11 10:07:00,1,19620184,138.331,0.475,0.45
2026-03-11 10:08:00,1,19620184,138.331,0.475,0.45
2026-03-11 10:09:00,1,19620184,136.584,0.469,0.45
2026-03-11 10:10:00,1,19620184,135.196,0.458,0.455
2026-03-11 10:11:00,1,19620184,133.425,0.452,0.455
2026-03-11 10:12:00,1,19620184,134.857,0.452,0.459
2026-03-11 10:W6:00,1,19620184,140.271,0.464,0.464
2026-03-11 10:14:00,1,19620184,143.596,0.475,0.464
2026-03-11 10:W2:00,1,19620184,141.719,0.475,0.459
2026-03-11 10:W3:00,1,19620184,141.719,0.475,0.459
2026-03-11 10:17:00,1,19620184,145.001,0.486,0.459
2026-03-11 10:18:00,1,19620184,145.001,0.486,0.459
2026-03-11 10:19:00,1,19620184,145.001,0.486,0.459
2026-03-11 10:20:00,1,19620184,141.719,0.475,0.459
2026-03-11 10:21:00,1,19620184,143.596,0.475,0.464
2026-03-11 10:22:00,1,19620184,146.922,0.486,0.464
2026-03-11 10:23:00,1,19620184,153.954,0.504,0.468
2026-03-11 10:24:00,1,19620184,152.363,0.504,0.464
2026-03-11 10:25:00,1,19620184,153.954,0.504,0.468
2026-03-11 10:26:00,1,19620184,150.549,0.498,0.464
2026-03-11 10:27:00,1,19620184,146.922,0.486,0.464
2026-03-11 10:28:00,1,19620184,143.509,0.481,0.459
2026-03-11 10:29:00,1,19620184,143.509,0.481,0.459
2026-03-11 10:30:00,1,19620184,145.41,0.481,0.464
2026-03-11 10:31:00,1,19620184,145.41,0.481,0.464
2026-03-11 10:32:00,1,19620184,146.928,0.481,0.468
2026-03-11 10:33:00,1,19620184,148.822,0.481,0.473
2026-03-11 10:34:00,1,19620184,152.226,0.492,0.473
2026-03-11 10:35:00,1,19620184,152.121,0.498,0.468
2026-03-11 10:36:00,1,19620184,152.363,0.504,0.464
2026-03-11 10:37:00,1,19620184,152.363,0.504,0.464
2026-03-11 10:38:00,1,19620184,148.736,0.492,0.464
2026-03-11 10:39:00,1,19620184,148.456,0.486,0.468
2026-03-11 10:40:00,1,19620184,148.456,0.486,0.468
2026-03-11 10:41:00,1,19620184,150.288,0.492,0.468
2026-03-11 10:42:00,1,19620184,152.226,0.492,0.473
2026-03-11 10:43:00,1,19620184,154.082,0.498,0.473
2026-03-11 10:44:00,1,19620184,155.938,0.504,0.473
2026-03-11 10:45:00,1,19620184,153.954,0.504,0.468
2026-03-11 10:46:00,1,19620184,152.121,0.498,0.468
2026-03-11 10:47:00,1,19620184,150.288,0.492,0.468
2026-03-11 10:48:00,1,19620184,148.736,0.492,0.464
2026-03-11 10:49:00,1,19620184,148.736,0.492,0.464
2026-03-11 10:50:00,1,19620184,150.288,0.492,0.468
2026-03-11 10:51:00,1,19620184,154.082,0.498,0.473
2026-03-11 10:52:00,1,19620184,154.082,0.498,0.473
2026-03-11 10:53:00,1,19620184,154.082,0.498,0.473
2026-03-11 10:54:00,1,19620184,154.082,0.498,0.473
2026-03-11 10:55:00,1,19620184,152.226,0.492,0.473
2026-03-11 10:56:00,1,19620184,150.288,0.492,0.468
2026-03-11 10:57:00,1,19620184,148.456,0.486,0.468
2026-03-11 10:58:00,1,19620184,148.456,0.486,0.468
2026-03-11 10:59:00,1,19620184,150.288,0.492,0.468
2026-03-11 11:00:00,1,19620184,154.082,0.498,0.473
2026-03-11 11:01:00,1,19620184,154.082,0.498,0.473
2026-03-11 11:02:00,1,19620184,153.772,0.492,0.477
2026-03-11 11:03:00,1,19620184,155.647,0.498,0.477
2026-03-11 11:04:00,1,19620184,157.523,0.504,0.477
2026-03-11 11:05:00,1,19620184,157.523,0.504,0.477
2026-03-11 11:06:00,1,19620184,154.082,0.498,0.473
2026-03-11 11:07:00,1,19620184,152.226,0.492,0.473
2026-03-11 11:08:00,1,19620184,148.456,0.486,0.468
2026-03-11 11:09:00,1,19620184,150.369,0.486,0.473
2026-03-11 11:10:00,1,19620184,150.369,0.486,0.473
2026-03-11 11:11:00,1,19620184,153.772,0.492,0.477
2026-03-11 11:12:00,1,19620184,153.772,0.492,0.477
2026-03-11 11:W6:00,1,19620184,155.647,0.498,0.477
2026-03-11 11:14:00,1,19620184,155.647,0.498,0.477
2026-03-11 11:W2:00,1,19620184,153.772,0.492,0.477
2026-03-11 11:W3:00,1,19620184,153.772,0.492,0.477
2026-03-11 11:17:00,1,19620184,150.369,0.486,0.473
2026-03-11 11:18:00,1,19620184,151.897,0.486,0.477
2026-03-11 11:19:00,1,19620184,150.369,0.486,0.473
2026-03-11 11:20:00,1,19620184,148.822,0.481,0.473
2026-03-11 11:21:00,1,19620184,148.459,0.475,0.477
2026-03-11 11:22:00,1,19620184,152.22,0.481,0.482
2026-03-11 11:23:00,1,19620184,157.6,0.498,0.482
2026-03-11 11:24:00,1,19620184,157.6,0.498,0.482
2026-03-11 11:25:00,1,19620184,157.6,0.498,0.482
2026-03-11 11:26:00,1,19620184,152.22,0.481,0.482
2026-03-11 11:27:00,1,19620184,152.22,0.481,0.482
2026-03-11 11:28:00,1,19620184,150.321,0.475,0.482
2026-03-11 11:29:00,1,19620184,150.321,0.475,0.482
2026-03-11 11:30:00,1,19620184,150.321,0.475,0.482
2026-03-11 11:31:00,1,19620184,152.178,0.475,0.487
2026-03-11 11:32:00,1,19620184,154.1,0.481,0.487
2026-03-11 11:33:00,1,19620184,155.702,0.486,0.487
2026-03-11 11:34:00,1,19620184,155.702,0.486,0.487
2026-03-11 11:35:00,1,19620184,154.1,0.481,0.487
2026-03-11 11:36:00,1,19620184,152.178,0.475,0.487
2026-03-11 11:37:00,1,19620184,155.601,0.481,0.491
2026-03-11 11:38:00,1,19620184,152.178,0.475,0.487
2026-03-11 11:39:00,1,19620184,150.256,0.469,0.487
2026-03-11 11:40:00,1,19620184,148.654,0.464,0.487
2026-03-11 11:41:00,1,19620184,148.654,0.464,0.487
2026-03-11 11:42:00,1,19620184,150.101,0.464,0.491
2026-03-11 11:43:00,1,19620184,151.719,0.469,0.491
2026-03-11 11:44:00,1,19620184,155.507,0.475,0.496
2026-03-11 11:45:00,1,19620184,157.472,0.481,0.496
2026-03-11 11:46:00,1,19620184,157.472,0.481,0.496
2026-03-11 11:47:00,1,19620184,158.964,0.481,0.5
2026-03-11 11:48:00,1,19620184,155.507,0.475,0.496
2026-03-11 11:49:00,1,19620184,155.507,0.475,0.496
2026-03-11 11:50:00,1,19620184,151.719,0.469,0.491
2026-03-11 11:51:00,1,19620184,148.16,0.458,0.491
2026-03-11 11:52:00,1,19620184,144.602,0.447,0.491
2026-03-11 11:53:00,1,19620184,142.661,0.441,0.491
2026-03-11 11:54:00,1,19620184,142.661,0.441,0.491
2026-03-11 11:55:00,1,19620184,142.412,0.435,0.496
2026-03-11 11:56:00,1,19620184,140.72,0.435,0.491
2026-03-11 11:57:00,1,19620184,140.72,0.435,0.491
2026-03-11 11:58:00,1,19620184,139.103,0.43,0.491
2026-03-11 11:59:00,1,19620184,135.839,0.424,0.487
2026-03-11 12:00:00,1,19620184,132.315,0.413,0.487
2026-03-11 12:01:00,1,19620184,128.801,0.407,0.482
2026-03-11 12:02:00,1,19620184,125.33,0.401,0.477
2026-03-11 12:03:00,1,19620184,123.455,0.395,0.477
2026-03-11 12:04:00,1,19620184,120.667,0.39,0.473
2026-03-11 12:05:00,1,19620184,120.017,0.384,0.477
2026-03-11 12:06:00,1,19620184,116.954,0.378,0.473
2026-03-11 12:07:00,1,19620184,116.954,0.378,0.473
2026-03-11 12:08:00,1,19620184,115.097,0.372,0.473
2026-03-11 12:09:00,1,19620184,110.273,0.361,0.468
2026-03-11 12:10:00,1,19620184,106.607,0.349,0.468
2026-03-11 12:11:00,1,19620184,104.469,0.342,0.468
2026-03-11 12:12:00,1,19620184,101.878,0.337,0.464
2026-03-11 12:W6:00,1,19620184,101.878,0.337,0.464
2026-03-11 12:14:00,1,19620184,99.762,0.33,0.464
2026-03-11 12:W2:00,1,19620184,101.878,0.337,0.464
2026-03-11 12:W3:00,1,19620184,103.389,0.342,0.464
2026-03-11 12:17:00,1,19620184,101.878,0.337,0.464
2026-03-11 12:18:00,1,19620184,99.762,0.33,0.464
2026-03-11 12:19:00,1,19620184,98.97,0.324,0.468
2026-03-11 12:20:00,1,19620184,97.948,0.324,0.464
2026-03-11 12:21:00,1,19620184,97.948,0.324,0.464
2026-03-11 12:22:00,1,19620184,97.948,0.324,0.464
2026-03-11 12:23:00,1,19620184,98.97,0.324,0.468
2026-03-11 12:24:00,1,19620184,95.832,0.317,0.464
2026-03-11 12:25:00,1,19620184,94.999,0.311,0.468
2026-03-11 12:26:00,1,19620184,96.832,0.317,0.468
2026-03-11 12:27:00,1,19620184,96.832,0.317,0.468
2026-03-11 12:28:00,1,19620184,96.832,0.317,0.468
2026-03-11 12:29:00,1,19620184,95.832,0.317,0.464
2026-03-11 12:30:00,1,19620184,94.999,0.311,0.468
2026-03-11 12:31:00,1,19620184,94.999,0.311,0.468
2026-03-11 12:32:00,1,19620184,94.999,0.311,0.468
2026-03-11 12:33:00,1,19620184,94.999,0.311,0.468
2026-03-11 12:34:00,1,19620184,96.224,0.311,0.473
2026-03-11 12:35:00,1,19620184,98.08,0.317,0.473
2026-03-11 12:36:00,1,19620184,98.08,0.317,0.473
2026-03-11 12:37:00,1,19620184,101.265,0.324,0.477
2026-03-11 12:38:00,1,19620184,97.201,0.311,0.477
2026-03-11 12:39:00,1,19620184,94.307,0.298,0.482
2026-03-11 12:40:00,1,19620184,92.091,0.291,0.482
2026-03-11 12:41:00,1,19620184,87.977,0.278,0.482
2026-03-11 12:42:00,1,19620184,86.822,0.271,0.487
2026-03-11 12:43:00,1,19620184,86.822,0.271,0.487
2026-03-11 12:44:00,1,19620184,89.064,0.278,0.487
2026-03-11 12:45:00,1,19620184,91.307,0.285,0.487
2026-03-11 12:46:00,1,19620184,93.229,0.291,0.487
2026-03-11 12:47:00,1,19620184,99.637,0.311,0.487
2026-03-11 12:48:00,1,19620184,98.666,0.305,0.491
2026-03-11 12:49:00,1,19620184,98.666,0.305,0.491
2026-03-11 12:50:00,1,19620184,95.472,0.298,0.487
2026-03-11 12:51:00,1,19620184,97.56,0.298,0.496
2026-03-11 12:52:00,1,19620184,96.401,0.298,0.491
2026-03-11 12:53:00,1,19620184,95.269,0.291,0.496
2026-03-11 12:54:00,1,19620184,97.56,0.298,0.496
2026-03-11 12:55:00,1,19620184,97.56,0.298,0.496
2026-03-11 12:56:00,1,19620184,94.189,0.285,0.5
2026-03-11 12:57:00,1,19620184,96.171,0.291,0.5
2026-03-11 12:58:00,1,19620184,96.171,0.291,0.5
2026-03-11 12:59:00,1,19620184,98.485,0.298,0.5
2026-03-11 W6:00:00,1,19620184,95.29,0.285,0.505
2026-03-11 W6:01:00,1,19620184,88.269,0.264,0.505
2026-03-11 W6:02:00,1,19620184,88.269,0.264,0.505
2026-03-11 W6:03:00,1,19620184,88.269,0.264,0.505
2026-03-11 W6:04:00,1,19620184,93.807,0.278,0.509
2026-03-11 W6:05:00,1,19620184,93.807,0.278,0.509
2026-03-11 W6:06:00,1,19620184,93.807,0.278,0.509
2026-03-11 W6:07:00,1,19620184,96.169,0.285,0.509
2026-03-11 W6:08:00,1,19620184,94.875,0.278,0.514
2026-03-11 W6:09:00,1,19620184,91.445,0.271,0.509
2026-03-11 W6:10:00,1,19620184,92.486,0.271,0.514
2026-03-11 W6:11:00,1,19620184,90.097,0.264,0.514
2026-03-11 W6:12:00,1,19620184,93.316,0.271,0.518
2026-03-11 W6:W6:00,1,19620184,98.137,0.285,0.518
2026-03-11 W6:14:00,1,19620184,98.137,0.285,0.518
2026-03-11 W6:W2:00,1,19620184,98.137,0.285,0.518
2026-03-11 W6:W3:00,1,19620184,95.726,0.278,0.518
2026-03-11 W6:17:00,1,19620184,94.35,0.271,0.523
2026-03-11 W6:18:00,1,19620184,94.35,0.271,0.523
2026-03-11 W6:19:00,1,19620184,95.173,0.271,0.527
2026-03-11 W6:20:00,1,19620184,96.787,0.278,0.523
2026-03-11 W6:21:00,1,19620184,100.09,0.285,0.527
2026-03-11 W6:22:00,1,19620184,100.09,0.285,0.527
2026-03-11 W6:23:00,1,19620184,98.684,0.278,0.532
2026-03-11 W6:24:00,1,19620184,96.199,0.271,0.532
2026-03-11 W6:25:00,1,19620184,93.714,0.264,0.532
2026-03-11 W6:26:00,1,19620184,93.714,0.264,0.532
2026-03-11 W6:27:00,1,19620184,96.199,0.271,0.532
2026-03-11 W6:28:00,1,19620184,94.709,0.264,0.537
2026-03-11 W6:29:00,1,19620184,92.198,0.257,0.537
2026-03-11 W6:30:00,1,19620184,89.686,0.25,0.537
2026-03-11 W6:31:00,1,19620184,90.436,0.25,0.541
2026-03-11 W6:32:00,1,19620184,92.969,0.257,0.541
2026-03-11 W6:33:00,1,19620184,95.501,0.264,0.541
2026-03-11 W6:34:00,1,19620184,101.603,0.278,0.546
2026-03-11 W6:35:00,1,19620184,99.045,0.271,0.546
2026-03-11 W6:36:00,1,19620184,93.928,0.257,0.546
2026-03-11 W6:37:00,1,19620184,92.113,0.25,0.55
2026-03-11 W6:38:00,1,19620184,89.534,0.243,0.55
2026-03-11 W6:39:00,1,19620184,89.534,0.243,0.55
2026-03-11 W6:40:00,1,19620184,90.433,0.243,0.555
2026-03-11 W6:41:00,1,19620184,93.038,0.25,0.555
2026-03-11 W6:42:00,1,19620184,95.643,0.257,0.555
2026-03-11 W6:43:00,1,19620184,99.025,0.264,0.559
2026-03-11 W6:44:00,1,19620184,101.65,0.271,0.559
2026-03-11 W6:45:00,1,19620184,101.65,0.271,0.559
2026-03-11 W6:46:00,1,19620184,99.025,0.264,0.559
2026-03-11 W6:47:00,1,19620184,99.025,0.264,0.559
2026-03-11 W6:48:00,1,19620184,97.339,0.257,0.564
2026-03-11 W6:49:00,1,19620184,97.339,0.257,0.564
2026-03-11 W6:50:00,1,19620184,98.088,0.257,0.568
2026-03-11 W6:51:00,1,19620184,107.109,0.278,0.573
2026-03-11 W6:52:00,1,19620184,112.117,0.291,0.573
2026-03-11 W6:53:00,1,19620184,115.672,0.298,0.577
2026-03-11 W6:54:00,1,19620184,118.389,0.305,0.577
2026-03-11 W6:55:00,1,19620184,119.479,0.305,0.582
2026-03-11 W6:56:00,1,19620184,120.562,0.305,0.587
2026-03-11 W6:57:00,1,19620184,120.562,0.305,0.587
2026-03-11 W6:58:00,1,19620184,121.422,0.305,0.591
2026-03-11 W6:59:00,1,19620184,122.489,0.305,0.596
2026-03-11 14:00:00,1,19620184,122.489,0.305,0.596
2026-03-11 14:01:00,1,19620184,125.764,0.311,0.6
2026-03-11 14:02:00,1,19620184,130.12,0.324,0.596
2026-03-11 14:03:00,1,19620184,128.621,0.337,0.568
2026-03-11 14:04:00,1,19620184,122.691,0.342,0.537
2026-03-11 14:05:00,1,19620184,117.765,0.349,0.509
2026-03-11 14:06:00,1,19620184,119.822,0.366,0.496
2026-03-11 14:07:00,1,19620184,124.946,0.39,0.487
2026-03-11 14:08:00,1,19620184,130.393,0.407,0.487
2026-03-11 14:09:00,1,19620184,131.662,0.407,0.491
2026-03-11 14:10:00,1,19620184,133.603,0.413,0.491
2026-03-11 14:11:00,1,19620184,136.846,0.418,0.496
2026-03-11 14:12:00,1,19620184,140.126,0.424,0.5
2026-03-11 14:W6:00,1,19620184,143.761,0.435,0.5
2026-03-11 14:14:00,1,19620184,149.456,0.447,0.505
2026-03-11 14:W2:00,1,19620184,152.521,0.452,0.509
2026-03-11 14:W3:00,1,19620184,152.521,0.452,0.509
2026-03-11 14:17:00,1,19620184,156.305,0.458,0.514
2026-03-11 14:18:00,1,19620184,158.353,0.464,0.514
2026-03-11 14:19:00,1,19620184,163.561,0.475,0.518
2026-03-11 14:20:00,1,19620184,165.627,0.481,0.518
2026-03-11 14:21:00,1,19620184,167.349,0.486,0.518
2026-03-11 14:22:00,1,19620184,169.415,0.492,0.518
2026-03-11 14:23:00,1,19620184,173.381,0.498,0.523
2026-03-11 14:24:00,1,19620184,177.558,0.51,0.523
2026-03-11 14:25:00,1,19620184,175.47,0.504,0.523
2026-03-11 14:26:00,1,19620184,177.558,0.51,0.523
2026-03-11 14:27:00,1,19620184,177.558,0.51,0.523
2026-03-11 14:28:00,1,19620184,177.558,0.51,0.523
2026-03-11 14:29:00,1,19620184,179.299,0.515,0.523
2026-03-11 14:30:00,1,19620184,183.323,0.522,0.527
2026-03-11 14:31:00,1,19620184,185.43,0.528,0.527
2026-03-11 14:32:00,1,19620184,185.43,0.528,0.527
2026-03-11 14:33:00,1,19620184,185.43,0.528,0.527
2026-03-11 14:34:00,1,19620184,187.186,0.533,0.527
2026-03-11 14:35:00,1,19620184,189.645,0.54,0.527
2026-03-11 14:36:00,1,19620184,189.645,0.54,0.527
2026-03-11 14:37:00,1,19620184,191.688,0.54,0.532
2026-03-11 14:38:00,1,19620184,189.203,0.533,0.532
2026-03-11 14:39:00,1,19620184,189.203,0.533,0.532
2026-03-11 14:40:00,1,19620184,191.211,0.533,0.537
2026-03-11 14:41:00,1,19620184,187.428,0.528,0.532
2026-03-11 14:42:00,1,19620184,187.428,0.528,0.532
2026-03-11 14:43:00,1,19620184,183.323,0.522,0.527
2026-03-11 14:44:00,1,19620184,179.299,0.515,0.523
2026-03-11 14:45:00,1,19620184,177.558,0.51,0.523
2026-03-11 14:46:00,1,19620184,177.558,0.51,0.523
2026-03-11 14:47:00,1,19620184,171.481,0.498,0.518
2026-03-11 14:48:00,1,19620184,171.481,0.498,0.518
2026-03-11 14:49:00,1,19620184,173.547,0.504,0.518
2026-03-11 14:50:00,1,19620184,175.613,0.51,0.518
2026-03-11 14:51:00,1,19620184,179.299,0.515,0.523
2026-03-11 14:52:00,1,19620184,179.745,0.522,0.518
2026-03-11 14:53:00,1,19620184,179.745,0.522,0.518
2026-03-11 14:54:00,1,19620184,179.745,0.522,0.518
2026-03-11 14:55:00,1,19620184,175.758,0.515,0.514
2026-03-11 14:56:00,1,19620184,175.758,0.515,0.514
2026-03-11 14:57:00,1,19620184,173.779,0.515,0.509
2026-03-11 14:58:00,1,19620184,173.779,0.515,0.509
2026-03-11 14:59:00,1,19620184,173.779,0.515,0.509
2026-03-11 W2:00:00,1,19620184,169.956,0.498,0.514
2026-03-11 W2:01:00,1,19620184,166.018,0.492,0.509
2026-03-11 W2:02:00,1,19620184,167.908,0.492,0.514
2026-03-11 W2:03:00,1,19620184,172.004,0.504,0.514
2026-03-11 W2:04:00,1,19620184,170.068,0.504,0.509
2026-03-11 W2:05:00,1,19620184,172.092,0.51,0.509
2026-03-11 W2:06:00,1,19620184,172.092,0.51,0.509
2026-03-11 W2:07:00,1,19620184,172.092,0.51,0.509
2026-03-11 W2:08:00,1,19620184,170.52,0.51,0.505
2026-03-11 W2:09:00,1,19620184,168.514,0.504,0.505
2026-03-11 W2:10:00,1,19620184,166.565,0.504,0.5
2026-03-11 W2:11:00,1,19620184,164.582,0.498,0.5
2026-03-11 W2:12:00,1,19620184,164.501,0.492,0.505
2026-03-11 W2:W6:00,1,19620184,160.616,0.486,0.5
2026-03-11 W2:14:00,1,19620184,164.501,0.492,0.505
2026-03-11 W2:W2:00,1,19620184,164.501,0.492,0.505
2026-03-11 W2:W3:00,1,19620184,164.501,0.492,0.505
2026-03-11 W2:17:00,1,19620184,166.508,0.498,0.505
2026-03-11 W2:18:00,1,19620184,164.582,0.498,0.5
2026-03-11 W2:19:00,1,19620184,164.582,0.498,0.5
2026-03-11 W2:20:00,1,19620184,163.037,0.498,0.496
2026-03-11 W2:21:00,1,19620184,165.001,0.504,0.496
2026-03-11 W2:22:00,1,19620184,161.073,0.492,0.496
2026-03-11 W2:23:00,1,19620184,161.073,0.492,0.496
2026-03-11 W2:24:00,1,19620184,163.037,0.498,0.496
2026-03-11 W2:25:00,1,19620184,163.037,0.498,0.496
2026-03-11 W2:26:00,1,19620184,168.548,0.51,0.5
2026-03-11 W2:27:00,1,19620184,168.548,0.51,0.5
2026-03-11 W2:28:00,1,19620184,170.2,0.515,0.5
2026-03-11 W2:29:00,1,19620184,168.548,0.51,0.5
2026-03-11 W2:30:00,1,19620184,166.565,0.504,0.5
2026-03-11 W2:31:00,1,19620184,161.073,0.492,0.496
2026-03-11 W2:32:00,1,19620184,157.218,0.486,0.491
2026-03-11 W2:33:00,1,19620184,159.108,0.486,0.496
2026-03-11 W2:34:00,1,19620184,157.218,0.486,0.491
2026-03-11 W2:35:00,1,19620184,159.159,0.492,0.491
2026-03-11 W2:36:00,1,19620184,159.159,0.492,0.491
2026-03-11 W2:37:00,1,19620184,163.037,0.498,0.496
2026-03-11 W2:38:00,1,19620184,166.565,0.504,0.5
2026-03-11 W2:39:00,1,19620184,168.548,0.51,0.5
2026-03-11 W2:40:00,1,19620184,168.548,0.51,0.5
2026-03-11 W2:41:00,1,19620184,168.548,0.51,0.5
2026-03-11 W2:42:00,1,19620184,166.565,0.504,0.5
2026-03-11 W2:43:00,1,19620184,165.001,0.504,0.496
2026-03-11 W2:44:00,1,19620184,161.1,0.498,0.491
2026-03-11 W2:45:00,1,19620184,159.159,0.492,0.491
2026-03-11 W2:46:00,1,19620184,159.159,0.492,0.491
2026-03-11 W2:47:00,1,19620184,157.218,0.486,0.491
2026-03-11 W2:48:00,1,19620184,159.159,0.492,0.491
2026-03-11 W2:49:00,1,19620184,161.073,0.492,0.496
2026-03-11 W2:50:00,1,19620184,159.159,0.492,0.491
2026-03-11 W2:51:00,1,19620184,161.1,0.498,0.491
2026-03-11 W2:52:00,1,19620184,161.1,0.498,0.491
2026-03-11 W2:53:00,1,19620184,157.624,0.492,0.487
2026-03-11 W2:54:00,1,19620184,157.624,0.492,0.487
2026-03-11 W2:55:00,1,19620184,155.701,0.492,0.482
2026-03-11 W2:56:00,1,19620184,151.897,0.486,0.477
2026-03-11 W2:57:00,1,19620184,148.822,0.481,0.473
2026-03-11 W2:58:00,1,19620184,141.735,0.464,0.468
2026-03-11 W2:59:00,1,19620184,138.457,0.458,0.464
2026-03-11 W3:00:00,1,19620184,136.643,0.452,0.464
2026-03-11 W3:01:00,1,19620184,136.643,0.452,0.464
2026-03-11 W3:02:00,1,19620184,136.643,0.452,0.464
2026-03-11 W3:03:00,1,19620184,136.643,0.452,0.464
2026-03-11 W3:04:00,1,19620184,138.07,0.452,0.468
2026-03-11 W3:05:00,1,19620184,135.132,0.447,0.464
2026-03-11 W3:06:00,1,19620184,135.132,0.447,0.464
2026-03-11 W3:07:00,1,19620184,133.365,0.447,0.459
2026-03-11 W3:08:00,1,19620184,131.949,0.447,0.455
2026-03-11 W3:09:00,1,19620184,126.682,0.435,0.45
2026-03-11 W3:10:00,1,19620184,123.86,0.43,0.446
2026-03-11 W3:11:00,1,19620184,122.132,0.424,0.446
2026-03-11 W3:12:00,1,19620184,120.403,0.418,0.446
2026-03-11 W3:W6:00,1,19620184,122.132,0.424,0.446
2026-03-11 W3:14:00,1,19620184,123.479,0.424,0.45
2026-03-11 W3:W2:00,1,19620184,123.479,0.424,0.45
2026-03-11 W3:W3:00,1,19620184,125.226,0.43,0.45
2026-03-11 W3:17:00,1,19620184,123.86,0.43,0.446
2026-03-11 W3:18:00,1,19620184,123.86,0.43,0.446
2026-03-11 W3:19:00,1,19620184,120.446,0.424,0.441
2026-03-11 W3:20:00,1,19620184,116.006,0.413,0.437
2026-03-11 W3:21:00,1,19620184,114.32,0.407,0.437
2026-03-11 W3:22:00,1,19620184,114.32,0.407,0.437
2026-03-11 W3:23:00,1,19620184,114.32,0.407,0.437
2026-03-11 W3:24:00,1,19620184,112.635,0.401,0.437
