数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-10 10:36:00,1,19620331,60.47055,0.0399,3.387
2026-03-10 10:37:00,1,19620331,105.0273,0.0693,3.356
2026-03-10 10:38:00,1,19620331,200.5059,0.1323,3.347
2026-03-10 10:39:00,1,19620331,307.125,0.20265,3.347
2026-03-10 10:40:00,1,19620331,391.46415,0.2583,3.365
2026-03-10 10:41:00,1,19620331,437.6127,0.28875,3.378
2026-03-10 10:42:00,1,19620331,459.8916,0.30345,3.392
2026-03-10 10:43:00,1,19620331,459.8916,0.30345,3.401
2026-03-10 10:44:00,1,19620331,391.46415,0.2583,3.41
2026-03-10 10:45:00,1,19620331,437.6127,0.28875,3.415
2026-03-10 10:46:00,1,19620331,319.8552,0.21105,3.415
2026-03-10 10:47:00,1,19620331,319.8552,0.21105,3.419
2026-03-10 10:48:00,1,19620331,345.31665,0.22785,3.419
2026-03-10 10:49:00,1,19620331,345.31665,0.22785,3.424
2026-03-10 10:50:00,1,19620331,415.33485,0.27405,3.424
2026-03-10 10:51:00,1,19620331,459.8916,0.30345,3.424
2026-03-10 10:52:00,1,19620331,459.8916,0.30345,3.438
2026-03-10 11:53:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 11:54:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 11:55:00,1,19620331,459.8916,0.30345,3.547
2026-03-10 11:56:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 11:57:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 11:58:00,1,19620331,502.85655,0.3318,3.551
2026-03-10 11:59:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 12:00:00,1,19620331,502.85655,0.3318,3.551
2026-03-10 12:01:00,1,19620331,523.54365,0.34545,3.556
2026-03-10 12:02:00,1,19620331,523.54365,0.34545,3.56
2026-03-10 12:03:00,1,19620331,544.23075,0.3591,3.56
2026-03-10 12:04:00,1,19620331,523.54365,0.34545,3.565
2026-03-10 12:05:00,1,19620331,480.5787,0.3171,3.569
2026-03-10 12:06:00,1,19620331,437.6127,0.28875,3.569
2026-03-10 12:07:00,1,19620331,459.8916,0.30345,3.574
2026-03-10 12:08:00,1,19620331,523.54365,0.34545,3.574
2026-03-10 12:09:00,1,19620331,587.19675,0.38745,3.578
2026-03-10 12:10:00,1,19620331,587.19675,0.38745,3.578
2026-03-10 12:11:00,1,19620331,566.50965,0.3738,3.578
2026-03-10 12:12:00,1,19620331,566.50965,0.3738,3.583
2026-03-10 12:W6:00,1,19620331,544.23075,0.3591,3.583
2026-03-10 12:14:00,1,19620331,544.23075,0.3591,3.583
2026-03-10 12:W2:00,1,19620331,544.23075,0.3591,3.578
2026-03-10 12:W3:00,1,19620331,544.23075,0.3591,3.583
2026-03-10 12:17:00,1,19620331,544.23075,0.3591,3.578
2026-03-10 12:18:00,1,19620331,523.54365,0.34545,3.578
2026-03-10 12:19:00,1,19620331,480.5787,0.3171,3.578
2026-03-10 12:20:00,1,19620331,480.5787,0.3171,3.574
2026-03-10 12:21:00,1,19620331,391.46415,0.2583,3.574
2026-03-10 12:22:00,1,19620331,391.46415,0.2583,3.574
2026-03-10 12:23:00,1,19620331,480.5787,0.3171,3.569
2026-03-10 12:24:00,1,19620331,502.85655,0.3318,3.565
2026-03-10 12:25:00,1,19620331,523.54365,0.34545,3.569
2026-03-10 12:26:00,1,19620331,523.54365,0.34545,3.56
2026-03-10 12:27:00,1,19620331,502.85655,0.3318,3.569
2026-03-10 12:30:00,1,19620331,319.8552,0.21105,3.765
2026-03-10 12:31:00,1,19620331,319.8552,0.21105,3.815
2026-03-10 12:32:00,1,19620331,273.70665,0.1806,3.838
2026-03-10 12:33:00,1,19620331,184.59315,0.1218,3.842
2026-03-10 12:34:00,1,19620331,60.47055,0.0399,3.829
2026-03-10 12:35:00,1,19620331,141.62715,0.09345,3.769
2026-03-10 12:36:00,1,19620331,184.59315,0.1218,3.633
2026-03-10 12:37:00,1,19620331,184.59315,0.1218,3.533
2026-03-10 12:38:00,1,19620331,141.62715,0.09345,3.478
2026-03-10 12:39:00,1,19620331,60.47055,0.0399,3.483
2026-03-10 12:40:00,1,19620331,200.5059,0.1323,3.492
2026-03-10 12:41:00,1,19620331,319.8552,0.21105,3.515
2026-03-10 12:42:00,1,19620331,459.8916,0.30345,3.547
2026-03-10 12:43:00,1,19620331,523.54365,0.34545,3.56
2026-03-10 12:44:00,1,19620331,544.23075,0.3591,3.574
2026-03-10 12:45:00,1,19620331,480.5787,0.3171,3.583
2026-03-10 12:46:00,1,19620331,480.5787,0.3171,3.588
2026-03-10 12:47:00,1,19620331,544.23075,0.3591,3.588
2026-03-10 12:48:00,1,19620331,625.3884,0.41265,3.588
2026-03-10 12:49:00,1,19620331,682.6764,0.45045,3.592
2026-03-10 12:50:00,1,19620331,644.48475,0.42525,3.583
2026-03-10 12:51:00,1,19620331,523.54365,0.34545,3.588
2026-03-10 12:52:00,1,19620331,437.6127,0.28875,3.583
2026-03-10 12:53:00,1,19620331,437.6127,0.28875,3.583
2026-03-10 12:54:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 12:55:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 12:56:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 12:57:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 12:58:00,1,19620331,415.33485,0.27405,3.578
2026-03-10 12:59:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 W6:00:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 W6:01:00,1,19620331,415.33485,0.27405,3.578
2026-03-10 W6:02:00,1,19620331,437.6127,0.28875,3.583
2026-03-10 W6:03:00,1,19620331,437.6127,0.28875,3.578
2026-03-10 W6:04:00,1,19620331,459.8916,0.30345,3.583
2026-03-10 W6:05:00,1,19620331,437.6127,0.28875,3.583
2026-03-10 W6:06:00,1,19620331,437.6127,0.28875,3.583
2026-03-10 W6:07:00,1,19620331,415.33485,0.27405,3.583
2026-03-10 W6:08:00,1,19620331,437.6127,0.28875,3.583
2026-03-10 W6:09:00,1,19620331,415.33485,0.27405,3.578
2026-03-10 W6:10:00,1,19620331,415.33485,0.27405,3.578
2026-03-10 W6:11:00,1,19620331,391.46415,0.2583,3.578
2026-03-10 W6:12:00,1,19620331,200.5059,0.1323,3.574
2026-03-10 W6:W6:00,1,19620331,319.8552,0.21105,3.574
2026-03-10 W6:14:00,1,19620331,200.5059,0.1323,3.574
2026-03-10 W6:W2:00,1,19620331,165.4968,0.1092,3.574
2026-03-10 W6:W3:00,1,19620331,391.46415,0.2583,3.574
2026-03-10 W6:17:00,1,19620331,391.46415,0.2583,3.578
2026-03-10 W6:18:00,1,19620331,415.33485,0.27405,3.574
2026-03-10 W6:19:00,1,19620331,437.6127,0.28875,3.574
2026-03-10 W6:20:00,1,19620331,437.6127,0.28875,3.574
2026-03-10 W6:21:00,1,19620331,459.8916,0.30345,3.574
2026-03-10 W6:22:00,1,19620331,480.5787,0.3171,3.574
2026-03-10 W6:23:00,1,19620331,502.85655,0.3318,3.574
2026-03-10 W6:24:00,1,19620331,544.23075,0.3591,3.574
2026-03-10 W6:25:00,1,19620331,523.54365,0.34545,3.574
2026-03-10 W6:26:00,1,19620331,502.85655,0.3318,3.574
2026-03-10 W6:27:00,1,19620331,437.6127,0.28875,3.574
2026-03-10 W6:28:00,1,19620331,367.5945,0.24255,3.574
2026-03-10 W6:29:00,1,19620331,367.5945,0.24255,3.619
2026-03-10 W6:30:00,1,19620331,367.5945,0.24255,3.692
2026-03-10 W6:31:00,1,19620331,345.31665,0.22785,3.774
2026-03-10 W6:32:00,1,19620331,246.65445,0.16275,3.815
2026-03-10 W6:33:00,1,19620331,184.59315,0.1218,3.779
2026-03-10 W6:34:00,1,19620331,60.47055,0.0399,3.669
2026-03-10 W6:35:00,1,19620331,0.0,0.0,3.592
2026-03-10 W6:36:00,1,19620331,0.0,0.0,3.538
2026-03-10 W6:37:00,1,19620331,105.0273,0.0693,3.519
2026-03-10 W6:38:00,1,19620331,200.5059,0.1323,3.515
2026-03-10 W6:39:00,1,19620331,200.5059,0.1323,3.519
2026-03-10 W6:40:00,1,19620331,246.65445,0.16275,3.533
2026-03-10 W6:41:00,1,19620331,319.8552,0.21105,3.547
2026-03-10 W6:42:00,1,19620331,345.31665,0.22785,3.556
2026-03-10 W6:43:00,1,19620331,415.33485,0.27405,3.56
2026-03-10 W6:44:00,1,19620331,437.6127,0.28875,3.565
2026-03-10 W6:45:00,1,19620331,523.54365,0.34545,3.569
2026-03-10 W6:46:00,1,19620331,566.50965,0.3738,3.565
2026-03-10 W6:47:00,1,19620331,604.7013,0.399,3.569
2026-03-10 W6:48:00,1,19620331,587.19675,0.38745,3.565
2026-03-10 W6:49:00,1,19620331,544.23075,0.3591,3.565
2026-03-10 W6:50:00,1,19620331,502.85655,0.3318,3.56
2026-03-10 W6:51:00,1,19620331,415.33485,0.27405,3.565
2026-03-10 W6:52:00,1,19620331,459.8916,0.30345,3.583
2026-03-10 W6:53:00,1,19620331,415.33485,0.27405,3.574
2026-03-10 W6:54:00,1,19620331,415.33485,0.27405,3.56
2026-03-10 W6:55:00,1,19620331,391.46415,0.2583,3.56
2026-03-10 W6:56:00,1,19620331,391.46415,0.2583,3.556
2026-03-10 W6:57:00,1,19620331,391.46415,0.2583,3.556
2026-03-10 W6:58:00,1,19620331,459.8916,0.30345,3.556
2026-03-10 W6:59:00,1,19620331,523.54365,0.34545,3.556
2026-03-10 14:00:00,1,19620331,566.50965,0.3738,3.556
2026-03-10 14:01:00,1,19620331,544.23075,0.3591,3.551
2026-03-10 14:02:00,1,19620331,523.54365,0.34545,3.551
2026-03-10 14:03:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 14:04:00,1,19620331,459.8916,0.30345,3.551
2026-03-10 14:05:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 14:06:00,1,19620331,391.46415,0.2583,3.551
2026-03-10 14:07:00,1,19620331,391.46415,0.2583,3.551
2026-03-10 14:08:00,1,19620331,415.33485,0.27405,3.547
2026-03-10 14:09:00,1,19620331,459.8916,0.30345,3.551
2026-03-10 14:10:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 14:11:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 14:12:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 14:W6:00,1,19620331,437.6127,0.28875,3.551
2026-03-10 14:14:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 14:W2:00,1,19620331,391.46415,0.2583,3.556
2026-03-10 14:W3:00,1,19620331,367.5945,0.24255,3.556
2026-03-10 14:17:00,1,19620331,345.31665,0.22785,3.551
2026-03-10 14:18:00,1,19620331,415.33485,0.27405,3.556
2026-03-10 14:19:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 14:20:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 14:21:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 14:22:00,1,19620331,391.46415,0.2583,3.547
2026-03-10 14:23:00,1,19620331,415.33485,0.27405,3.547
2026-03-10 14:24:00,1,19620331,391.46415,0.2583,3.542
2026-03-10 14:25:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 14:26:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 14:27:00,1,19620331,437.6127,0.28875,3.542
2026-03-10 14:28:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 14:29:00,1,19620331,459.8916,0.30345,3.597
2026-03-10 14:30:00,1,19620331,544.23075,0.3591,3.71
2026-03-10 14:31:00,1,19620331,502.85655,0.3318,3.769
2026-03-10 14:32:00,1,19620331,307.125,0.20265,3.806
2026-03-10 14:33:00,1,19620331,165.4968,0.1092,3.815
2026-03-10 14:34:00,1,19620331,60.47055,0.0399,3.747
2026-03-10 14:35:00,1,19620331,0.0,0.0,3.61
2026-03-10 14:36:00,1,19620331,0.0,0.0,3.506
2026-03-10 14:37:00,1,19620331,0.0,0.0,3.469
2026-03-10 14:38:00,1,19620331,105.0273,0.0693,3.46
2026-03-10 14:39:00,1,19620331,213.23715,0.1407,3.465
2026-03-10 14:40:00,1,19620331,246.65445,0.16275,3.488
2026-03-10 14:41:00,1,19620331,391.46415,0.2583,3.51
2026-03-10 14:42:00,1,19620331,459.8916,0.30345,3.533
2026-03-10 14:43:00,1,19620331,459.8916,0.30345,3.547
2026-03-10 14:44:00,1,19620331,480.5787,0.3171,3.556
2026-03-10 14:45:00,1,19620331,502.85655,0.3318,3.56
2026-03-10 14:46:00,1,19620331,502.85655,0.3318,3.565
2026-03-10 14:47:00,1,19620331,502.85655,0.3318,3.565
2026-03-10 14:48:00,1,19620331,587.19675,0.38745,3.565
2026-03-10 14:49:00,1,19620331,663.58005,0.43785,3.574
2026-03-10 14:50:00,1,19620331,644.48475,0.42525,3.583
2026-03-10 14:51:00,1,19620331,523.54365,0.34545,3.578
2026-03-10 14:52:00,1,19620331,480.5787,0.3171,3.574
2026-03-10 14:53:00,1,19620331,437.6127,0.28875,3.56
2026-03-10 14:54:00,1,19620331,459.8916,0.30345,3.556
2026-03-10 14:55:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 14:56:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 14:57:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 14:58:00,1,19620331,391.46415,0.2583,3.547
2026-03-10 14:59:00,1,19620331,391.46415,0.2583,3.547
2026-03-10 W2:00:00,1,19620331,0.0,0.0,3.547
2026-03-10 W2:01:00,1,19620331,566.50965,0.3738,3.547
2026-03-10 W2:02:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 W2:03:00,1,19620331,459.8916,0.30345,3.551
2026-03-10 W2:04:00,1,19620331,246.65445,0.16275,3.551
2026-03-10 W2:05:00,1,19620331,502.85655,0.3318,3.547
2026-03-10 W2:06:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 W2:07:00,1,19620331,307.125,0.20265,3.547
2026-03-10 W2:08:00,1,19620331,367.5945,0.24255,3.547
2026-03-10 W2:09:00,1,19620331,367.5945,0.24255,3.547
2026-03-10 W2:10:00,1,19620331,246.65445,0.16275,3.547
2026-03-10 W2:11:00,1,19620331,367.5945,0.24255,3.547
2026-03-10 W2:12:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 W2:W6:00,1,19620331,480.5787,0.3171,3.542
2026-03-10 W2:14:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 W2:W2:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 W2:W3:00,1,19620331,437.6127,0.28875,3.542
2026-03-10 W2:17:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W2:18:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W2:19:00,1,19620331,437.6127,0.28875,3.542
2026-03-10 W2:20:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 W2:21:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 W2:22:00,1,19620331,415.33485,0.27405,3.538
2026-03-10 W2:23:00,1,19620331,415.33485,0.27405,3.538
2026-03-10 W2:24:00,1,19620331,391.46415,0.2583,3.538
2026-03-10 W2:25:00,1,19620331,367.5945,0.24255,3.538
2026-03-10 W2:26:00,1,19620331,367.5945,0.24255,3.538
2026-03-10 W2:27:00,1,19620331,345.31665,0.22785,3.538
2026-03-10 W2:28:00,1,19620331,391.46415,0.2583,3.538
2026-03-10 W2:29:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 W2:30:00,1,19620331,415.33485,0.27405,3.638
2026-03-10 W2:31:00,1,19620331,415.33485,0.27405,3.729
2026-03-10 W2:32:00,1,19620331,367.5945,0.24255,3.783
2026-03-10 W2:33:00,1,19620331,246.65445,0.16275,3.815
2026-03-10 W2:34:00,1,19620331,141.62715,0.09345,3.751
2026-03-10 W2:35:00,1,19620331,0.0,0.0,3.628
2026-03-10 W2:36:00,1,19620331,0.0,0.0,3.538
2026-03-10 W2:37:00,1,19620331,0.0,0.0,3.492
2026-03-10 W2:38:00,1,19620331,60.47055,0.0399,3.474
2026-03-10 W2:39:00,1,19620331,200.5059,0.1323,3.474
2026-03-10 W2:40:00,1,19620331,319.8552,0.21105,3.492
2026-03-10 W2:41:00,1,19620331,391.46415,0.2583,3.515
2026-03-10 W2:42:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W2:43:00,1,19620331,502.85655,0.3318,3.565
2026-03-10 W2:44:00,1,19620331,480.5787,0.3171,3.569
2026-03-10 W2:45:00,1,19620331,523.54365,0.34545,3.556
2026-03-10 W2:46:00,1,19620331,566.50965,0.3738,3.56
2026-03-10 W2:47:00,1,19620331,502.85655,0.3318,3.56
2026-03-10 W2:48:00,1,19620331,459.8916,0.30345,3.556
2026-03-10 W2:49:00,1,19620331,437.6127,0.28875,3.556
2026-03-10 W2:50:00,1,19620331,437.6127,0.28875,3.551
2026-03-10 W2:51:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 W2:52:00,1,19620331,502.85655,0.3318,3.547
2026-03-10 W2:53:00,1,19620331,523.54365,0.34545,3.547
2026-03-10 W2:54:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 W2:55:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 W2:56:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 W2:57:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 W2:58:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 W2:59:00,1,19620331,345.31665,0.22785,3.547
2026-03-10 W3:00:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W3:01:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 W3:02:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 W3:03:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 W3:04:00,1,19620331,459.8916,0.30345,3.547
2026-03-10 W3:05:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 W3:06:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 W3:07:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 W3:08:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 W3:09:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 W3:10:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 W3:11:00,1,19620331,459.8916,0.30345,3.547
2026-03-10 W3:12:00,1,19620331,391.46415,0.2583,3.547
2026-03-10 W3:W6:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W3:14:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W3:W2:00,1,19620331,391.46415,0.2583,3.542
2026-03-10 W3:W3:00,1,19620331,165.4968,0.1092,3.542
2026-03-10 W3:17:00,1,19620331,165.4968,0.1092,3.542
2026-03-10 W3:18:00,1,19620331,165.4968,0.1092,3.542
2026-03-10 W3:19:00,1,19620331,141.62715,0.09345,3.542
2026-03-10 W3:20:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 W3:21:00,1,19620331,566.50965,0.3738,3.542
2026-03-10 W3:22:00,1,19620331,604.7013,0.399,3.538
2026-03-10 W3:23:00,1,19620331,544.23075,0.3591,3.538
2026-03-10 W3:24:00,1,19620331,502.85655,0.3318,3.538
2026-03-10 W3:25:00,1,19620331,502.85655,0.3318,3.533
2026-03-10 W3:26:00,1,19620331,502.85655,0.3318,3.528
2026-03-10 W3:27:00,1,19620331,480.5787,0.3171,3.533
2026-03-10 W3:28:00,1,19620331,437.6127,0.28875,3.533
2026-03-10 W3:29:00,1,19620331,415.33485,0.27405,3.588
2026-03-10 W3:30:00,1,19620331,367.5945,0.24255,3.701
2026-03-10 W3:31:00,1,19620331,273.70665,0.1806,3.769
2026-03-10 W3:32:00,1,19620331,184.59315,0.1218,3.797
2026-03-10 W3:33:00,1,19620331,105.0273,0.0693,3.815
2026-03-10 W3:34:00,1,19620331,60.47055,0.0399,3.806
2026-03-10 W3:35:00,1,19620331,165.4968,0.1092,3.701
2026-03-10 W3:36:00,1,19620331,184.59315,0.1218,3.565
2026-03-10 W3:37:00,1,19620331,184.59315,0.1218,3.456
2026-03-10 W3:38:00,1,19620331,184.59315,0.1218,3.419
2026-03-10 W3:39:00,1,19620331,105.0273,0.0693,3.419
2026-03-10 W3:40:00,1,19620331,60.47055,0.0399,3.433
2026-03-10 W3:41:00,1,19620331,213.23715,0.1407,3.474
2026-03-10 W3:42:00,1,19620331,345.31665,0.22785,3.515
2026-03-10 W3:43:00,1,19620331,391.46415,0.2583,3.538
2026-03-10 W3:44:00,1,19620331,415.33485,0.27405,3.538
2026-03-10 W3:45:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 W3:46:00,1,19620331,437.6127,0.28875,3.542
2026-03-10 W3:47:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 W3:48:00,1,19620331,367.5945,0.24255,3.542
2026-03-10 W3:49:00,1,19620331,227.55915,0.15015,3.542
2026-03-10 W3:50:00,1,19620331,165.4968,0.1092,3.542
2026-03-10 W3:51:00,1,19620331,246.65445,0.16275,3.538
2026-03-10 W3:52:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 W3:53:00,1,19620331,502.85655,0.3318,3.533
2026-03-10 W3:54:00,1,19620331,502.85655,0.3318,3.533
2026-03-10 W3:55:00,1,19620331,391.46415,0.2583,3.528
2026-03-10 W3:56:00,1,19620331,345.31665,0.22785,3.528
2026-03-10 W3:57:00,1,19620331,307.125,0.20265,3.528
2026-03-10 W3:58:00,1,19620331,307.125,0.20265,3.528
2026-03-10 W3:59:00,1,19620331,319.8552,0.21105,3.528
2026-03-10 17:00:00,1,19620331,307.125,0.20265,3.528
2026-03-10 17:01:00,1,19620331,345.31665,0.22785,3.528
2026-03-10 17:02:00,1,19620331,345.31665,0.22785,3.533
2026-03-10 17:03:00,1,19620331,391.46415,0.2583,3.533
2026-03-10 17:04:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 17:05:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 17:06:00,1,19620331,391.46415,0.2583,3.538
2026-03-10 17:07:00,1,19620331,367.5945,0.24255,3.538
2026-03-10 17:08:00,1,19620331,246.65445,0.16275,3.538
2026-03-10 17:09:00,1,19620331,307.125,0.20265,3.538
2026-03-10 17:10:00,1,19620331,502.85655,0.3318,3.533
2026-03-10 17:11:00,1,19620331,480.5787,0.3171,3.533
2026-03-10 17:12:00,1,19620331,459.8916,0.30345,3.528
2026-03-10 17:W6:00,1,19620331,391.46415,0.2583,3.528
2026-03-10 17:14:00,1,19620331,141.62715,0.09345,3.528
2026-03-10 17:W2:00,1,19620331,105.0273,0.0693,3.524
2026-03-10 17:W3:00,1,19620331,141.62715,0.09345,3.524
2026-03-10 17:17:00,1,19620331,345.31665,0.22785,3.528
2026-03-10 17:18:00,1,19620331,367.5945,0.24255,3.524
2026-03-10 17:19:00,1,19620331,227.55915,0.15015,3.528
2026-03-10 17:20:00,1,19620331,246.65445,0.16275,3.524
2026-03-10 17:21:00,1,19620331,319.8552,0.21105,3.524
2026-03-10 17:22:00,1,19620331,345.31665,0.22785,3.524
2026-03-10 17:23:00,1,19620331,566.50965,0.3738,3.524
2026-03-10 17:24:00,1,19620331,604.7013,0.399,3.524
2026-03-10 17:25:00,1,19620331,587.19675,0.38745,3.524
2026-03-10 17:26:00,1,19620331,625.3884,0.41265,3.524
2026-03-10 17:27:00,1,19620331,587.19675,0.38745,3.524
2026-03-10 17:28:00,1,19620331,480.5787,0.3171,3.524
2026-03-10 17:29:00,1,19620331,415.33485,0.27405,3.574
2026-03-10 17:30:00,1,19620331,319.8552,0.21105,3.665
2026-03-10 17:31:00,1,19620331,227.55915,0.15015,3.747
2026-03-10 17:32:00,1,19620331,184.59315,0.1218,3.792
2026-03-10 17:33:00,1,19620331,165.4968,0.1092,3.715
2026-03-10 17:34:00,1,19620331,105.0273,0.0693,3.615
2026-03-10 17:35:00,1,19620331,0.0,0.0,3.533
2026-03-10 17:36:00,1,19620331,0.0,0.0,3.483
2026-03-10 17:37:00,1,19620331,0.0,0.0,3.46
2026-03-10 17:38:00,1,19620331,0.0,0.0,3.456
2026-03-10 17:39:00,1,19620331,227.55915,0.15015,3.465
2026-03-10 17:40:00,1,19620331,367.5945,0.24255,3.483
2026-03-10 17:41:00,1,19620331,60.47055,0.0399,3.492
2026-03-10 17:42:00,1,19620331,105.0273,0.0693,3.506
2026-03-10 17:43:00,1,19620331,213.23715,0.1407,3.51
2026-03-10 17:44:00,1,19620331,273.70665,0.1806,3.519
2026-03-10 17:45:00,1,19620331,105.0273,0.0693,3.519
2026-03-10 17:46:00,1,19620331,502.85655,0.3318,3.524
2026-03-10 17:47:00,1,19620331,544.23075,0.3591,3.519
2026-03-10 17:48:00,1,19620331,502.85655,0.3318,3.519
2026-03-10 17:49:00,1,19620331,502.85655,0.3318,3.515
2026-03-10 17:50:00,1,19620331,391.46415,0.2583,3.515
2026-03-10 17:51:00,1,19620331,367.5945,0.24255,3.51
2026-03-10 17:52:00,1,19620331,437.6127,0.28875,3.506
2026-03-10 17:53:00,1,19620331,165.4968,0.1092,3.506
2026-03-10 17:54:00,1,19620331,200.5059,0.1323,3.506
2026-03-10 17:55:00,1,19620331,415.33485,0.27405,3.506
2026-03-10 17:56:00,1,19620331,391.46415,0.2583,3.506
2026-03-10 17:57:00,1,19620331,437.6127,0.28875,3.506
2026-03-10 17:58:00,1,19620331,437.6127,0.28875,3.506
2026-03-10 17:59:00,1,19620331,437.6127,0.28875,3.506
2026-03-10 18:00:00,1,19620331,459.8916,0.30345,3.51
2026-03-10 18:01:00,1,19620331,459.8916,0.30345,3.51
2026-03-10 18:02:00,1,19620331,459.8916,0.30345,3.51
2026-03-10 18:03:00,1,19620331,480.5787,0.3171,3.51
2026-03-10 18:04:00,1,19620331,459.8916,0.30345,3.51
2026-03-10 18:05:00,1,19620331,480.5787,0.3171,3.51
2026-03-10 18:06:00,1,19620331,459.8916,0.30345,3.515
2026-03-10 18:07:00,1,19620331,459.8916,0.30345,3.515
2026-03-10 18:08:00,1,19620331,459.8916,0.30345,3.515
2026-03-10 18:09:00,1,19620331,459.8916,0.30345,3.515
2026-03-10 18:10:00,1,19620331,480.5787,0.3171,3.515
2026-03-10 18:11:00,1,19620331,480.5787,0.3171,3.51
2026-03-10 18:12:00,1,19620331,480.5787,0.3171,3.51
2026-03-10 18:W6:00,1,19620331,523.54365,0.34545,3.515
2026-03-10 18:14:00,1,19620331,480.5787,0.3171,3.51
2026-03-10 18:W2:00,1,19620331,480.5787,0.3171,3.51
2026-03-10 18:W3:00,1,19620331,459.8916,0.30345,3.515
2026-03-10 18:17:00,1,19620331,415.33485,0.27405,3.51
2026-03-10 18:18:00,1,19620331,391.46415,0.2583,3.51
2026-03-10 18:19:00,1,19620331,391.46415,0.2583,3.515
2026-03-10 18:20:00,1,19620331,391.46415,0.2583,3.515
2026-03-10 18:21:00,1,19620331,437.6127,0.28875,3.515
2026-03-10 18:22:00,1,19620331,480.5787,0.3171,3.515
2026-03-10 18:23:00,1,19620331,437.6127,0.28875,3.515
2026-03-10 18:24:00,1,19620331,437.6127,0.28875,3.515
2026-03-10 18:25:00,1,19620331,437.6127,0.28875,3.515
2026-03-10 18:26:00,1,19620331,437.6127,0.28875,3.515
2026-03-10 18:27:00,1,19620331,502.85655,0.3318,3.515
2026-03-10 18:28:00,1,19620331,502.85655,0.3318,3.519
2026-03-10 18:29:00,1,19620331,480.5787,0.3171,3.597
2026-03-10 18:30:00,1,19620331,459.8916,0.30345,3.701
2026-03-10 18:31:00,1,19620331,367.5945,0.24255,3.76
2026-03-10 18:32:00,1,19620331,246.65445,0.16275,3.797
2026-03-10 18:33:00,1,19620331,141.62715,0.09345,3.81
2026-03-10 18:34:00,1,19620331,0.0,0.0,3.792
